Time [s]	LSPR Response [pm]	Extinction [arb.u]
4361,62	-291,28	0,44
4362,61	-290	0,44
4363,60	-288,78	0,44
4364,59	-287,67	0,44
4365,58	-285,98	0,44
4366,57	-284,15	0,44
4367,56	-282,96	0,44
4368,54	-282,48	0,44
4369,53	-280,65	0,44
4370,52	-280,25	0,44
4371,51	-279,61	0,44
4372,50	-278,92	0,44
4373,49	-277,46	0,44
4374,48	-277,71	0,44
4375,46	-276,74	0,44
4376,45	-275,18	0,44
4377,44	-273,64	0,44
4378,43	-271,71	0,44
4379,42	-270,56	0,44
4380,40	-269,61	0,44
4381,39	-269,5	0,44
4382,38	-269,23	0,44
4383,37	-269,18	0,44
4384,36	-268,25	0,44
4385,35	-267,15	0,44
4386,34	-266,09	0,44
4387,33	-265,43	0,44
4388,31	-264,7	0,44
4389,30	-263,25	0,44
4390,29	-261,69	0,44
4391,28	-260,85	0,44
4392,27	-259,77	0,44
4393,26	-257,92	0,44
4394,25	-256,6	0,44
4395,24	-256,41	0,44
4396,23	-255,25	0,44
4397,22	-254,38	0,44
4398,20	-254,55	0,44
4399,19	-254,44	0,44
4400,18	-253,46	0,44
4401,17	-252,47	0,44
4402,17	-250,52	0,44
4403,16	-249,47	0,44
4404,15	-248,01	0,44
4405,14	-248,03	0,44
4406,13	-247,24	0,44
4407,12	-247,49	0,44
4408,11	-247	0,44
4409,10	-246,73	0,44
4410,09	-245,37	0,44
4411,07	-244,02	0,44
4412,06	-242,57	0,44
4413,05	-241,38	0,44
4414,04	-240	0,44
4415,03	-238,76	0,44
4416,02	-238,41	0,44
4417,01	-237,89	0,44
4418,00	-237,22	0,44
4418,98	-237,18	0,44
4419,97	-237,17	0,44
4420,96	-236,52	0,44
4421,95	-236,62	0,44
4422,94	-236,38	0,44
4423,93	-235,57	0,44
4424,92	-235,23	0,44
4425,91	-235,31	0,44
4426,90	-234,26	0,44
4427,88	-233,66	0,44
4428,87	-233,05	0,44
4429,86	-231,99	0,44
4430,85	-230,93	0,44
4431,84	-230,02	0,44
4432,83	-229,43	0,44
4433,82	-228,57	0,44
4434,81	-227,34	0,44
4435,79	-227,24	0,44
4436,78	-226,71	0,44
4437,77	-224,82	0,44
4438,76	-224,18	0,44
4439,75	-224,39	0,44
4440,74	-223,23	0,44
4441,73	-223,27	0,44
4442,71	-223,2	0,44
4443,70	-222,52	0,44
4444,69	-221,59	0,44
4445,68	-220,87	0,44
4446,67	-219,6	0,44
4447,66	-219,16	0,44
4448,65	-218,99	0,44
4449,63	-217,92	0,44
4450,62	-217,54	0,44
4451,61	-217	0,44
4452,60	-216,14	0,44
4453,59	-215,28	0,44
4454,58	-215,02	0,44
4455,56	-214,65	0,44
4456,55	-213,97	0,44
4457,54	-213,94	0,44
4458,53	-214,21	0,44
4459,52	-213,43	0,44
4460,51	-212,76	0,44
4461,50	-211,55	0,44
4462,49	-210,9	0,44
4463,47	-209,52	0,44
4464,46	-209,65	0,44
4465,45	-208,8	0,44
4466,44	-208,48	0,44
4467,43	-208,06	0,44
4468,42	-207,11	0,44
4469,41	-205,45	0,44
4470,40	-204,67	0,44
4471,38	-204,61	0,44
4472,37	-203,51	0,44
4473,36	-203,91	0,44
4474,35	-204,11	0,44
4475,34	-203,62	0,44
4476,33	-202,73	0,44
4477,32	-202,4	0,44
4478,31	-201,61	0,44
4479,29	-200,52	0,44
4480,28	-199,5	0,44
4481,27	-198,85	0,44
4482,26	-197,81	0,44
4483,25	-196,64	0,44
4484,24	-196,48	0,44
4485,23	-196,37	0,44
4486,21	-195,54	0,44
4487,20	-194,75	0,44
4488,19	-193,8	0,44
4489,18	-192,8	0,44
4490,17	-192,02	0,44
4491,15	-192,15	0,44
4492,14	-192,31	0,44
4493,13	-192,49	0,44
4494,12	-192,25	0,44
4495,11	-192,14	0,44
4496,10	-190,97	0,44
4497,09	-189,95	0,44
4498,07	-189,06	0,44
4499,06	-188,17	0,44
4500,05	-187,29	0,44
4501,04	-186,9	0,44
4502,04	-186,23	0,44
4503,03	-185,17	0,44
4504,02	-185,02	0,44
4505,01	-184,13	0,44
4506,00	-183,26	0,44
4506,99	-182,99	0,44
4507,98	-182,9	0,44
4508,96	-181,95	0,44
4509,95	-181,79	0,44
4510,94	-181,43	0,44
4511,93	-180,27	0,44
4512,92	-179,45	0,44
4513,91	-178,76	0,44
4514,90	-177,84	0,44
4515,89	-177,57	0,44
4516,87	-176,24	0,44
4517,86	-175,88	0,44
4518,85	-175,53	0,44
4519,84	-174,67	0,44
4520,83	-173,34	0,44
4521,82	-172,94	0,44
4522,80	-171,79	0,44
4523,79	-170,61	0,44
4524,78	-169,69	0,44
4525,77	-168,42	0,44
4526,76	-167,91	0,44
4527,75	-166,68	0,44
4528,74	-165,25	0,44
4529,73	-164,75	0,44
4530,72	-165,07	0,44
4531,70	-164,33	0,44
4532,69	-163,99	0,44
4533,68	-164,29	0,44
4534,67	-163,12	0,44
4535,66	-162,03	0,44
4536,65	-162,68	0,44
4537,64	-162,58	0,44
4538,63	-162,05	0,44
4539,62	-161,4	0,44
4540,61	-161,02	0,44
4541,60	-158,91	0,44
4542,58	-157,88	0,44
4543,57	-157,49	0,44
4544,56	-157,64	0,44
4545,55	-156,92	0,44
4546,54	-157,03	0,44
4547,53	-157,43	0,44
4548,52	-157,37	0,44
4549,51	-157,53	0,44
4550,49	-157,58	0,44
4551,48	-157,03	0,44
4552,47	-156,09	0,44
4553,46	-154,65	0,44
4554,45	-154,28	0,44
4555,44	-153,87	0,44
4556,43	-153,74	0,44
4557,42	-153,87	0,44
4558,41	-153,49	0,44
4559,39	-152,41	0,44
4560,38	-151,68	0,44
4561,37	-151,43	0,44
4562,36	-151,13	0,44
4563,35	-150,28	0,44
4564,34	-150,5	0,44
4565,33	-150,54	0,44
4566,32	-150,29	0,44
4567,31	-149,2	0,44
4568,30	-149,53	0,44
4569,28	-148,92	0,44
4570,27	-149	0,44
4571,26	-155,71	0,44
4572,25	-155,74	0,44
4573,24	-155,63	0,44
4574,23	-155,09	0,44
4575,22	-154,82	0,44
4576,21	-147,37	0,44
4577,20	-146,88	0,44
4578,19	-145,88	0,44
4579,18	-145,55	0,44
4580,16	-144,23	0,44
4581,15	-142,92	0,44
4582,14	-142,32	0,44
4583,14	-142,08	0,44
4584,13	-141	0,44
4585,11	-140,69	0,44
4586,10	-140,56	0,44
4587,09	-140,24	0,44
4588,08	-139,35	0,44
4589,07	-139,8	0,44
4590,06	-140,4	0,44
4591,05	-141,28	0,44
4592,03	-141,99	0,44
4593,02	-143,8	0,44
4594,01	-145,42	0,44
4595,00	-146,69	0,44
4595,99	-147,79	0,44
4596,98	-149,04	0,44
4597,97	-149,81	0,44
4598,96	-149,61	0,44
4599,95	-149,06	0,44
4600,94	-149,23	0,44
4601,92	-148,73	0,44
4602,93	-149	0,44
4603,92	-150,37	0,44
4604,91	-151,99	0,44
4605,90	-153,07	0,44
4606,88	-154,88	0,44
4607,87	-156,82	0,44
4608,86	-158,47	0,44
4609,85	-160,94	0,44
4610,83	-163,69	0,44
4611,82	-165,87	0,44
4612,81	-168,23	0,44
4613,80	-170,28	0,44
4614,79	-172,11	0,44
4615,78	-173,36	0,44
4616,77	-176,54	0,44
4617,76	-178,84	0,44
4618,74	-181,1	0,44
4619,73	-183,07	0,44
4620,72	-185,48	0,44
4621,71	-185,88	0,44
4622,70	-186,24	0,44
4623,69	-186,57	0,44
4624,68	-185,82	0,44
4625,66	-185,09	0,44
4626,65	-184,57	0,44
4627,64	-183,71	0,44
4628,63	-182,18	0,44
4629,62	-180,8	0,44
4630,61	-178,36	0,44
4631,60	-175,47	0,44
4632,59	-172,32	0,44
4633,57	-168,56	0,44
4634,56	-163,89	0,44
4635,55	-158,97	0,44
4636,54	-153,99	0,44
4637,53	-148,54	0,44
4638,52	-144,31	0,44
4639,51	-139,58	0,44
4640,49	-135,25	0,44
4641,48	-129,86	0,44
4642,47	-124,45	0,44
4643,46	-118,22	0,44
4644,44	-111,23	0,44
4645,44	-104,76	0,44
4646,42	-98,42	0,44
4647,41	-92,47	0,44
4648,40	-85,35	0,44
4649,39	-79,91	0,44
4650,38	-72,9	0,44
4651,37	-65,96	0,44
4652,35	-58,89	0,44
4653,34	-51,39	0,44
4654,33	-43,6	0,44
4655,32	-36,59	0,44
4656,31	-29,53	0,44
4657,30	-22,31	0,44
4658,29	-15,61	0,44
4659,28	-8,56	0,44
4660,27	-1,46	0,44
4661,25	4,67	0,44
4662,24	11,77	0,44
4663,23	19,11	0,44
4664,22	25,73	0,44
4665,21	32,04	0,44
4666,20	39,04	0,44
4667,19	44,07	0,44
4668,18	48,28	0,44
4669,17	52,86	0,44
4670,16	57,2	0,44
4671,15	61,48	0,44
4672,14	66,13	0,44
4673,13	70,63	0,44
4674,11	74,31	0,44
4675,10	77,18	0,44
4676,09	79,52	0,44
4677,08	82,82	0,44
4678,07	85,29	0,44
4679,06	88,48	0,44
4680,05	92,07	0,44
4681,03	95,09	0,44
4682,02	96,48	0,44
4683,01	98,8	0,44
4684,00	100,63	0,44
4684,99	102,55	0,44
4685,98	104,54	0,44
4686,96	106,91	0,44
4687,95	108,29	0,44
4688,94	109,88	0,44
4689,93	111,21	0,44
4690,92	112,6	0,44
4691,91	115,01	0,44
4692,90	116,95	0,44
4693,89	117,99	0,44
4694,87	118,9	0,44
4695,86	119,5	0,44
4696,85	119,87	0,44
4697,84	121,04	0,44
4698,83	121,38	0,44
4699,82	121,74	0,44
4700,81	123,12	0,44
4701,79	123,56	0,44
4702,78	123,47	0,44
4703,77	125,23	0,44
4704,76	126,44	0,44
4705,75	127,08	0,44
4706,74	128,35	0,44
4707,73	129,03	0,44
4708,72	128,85	0,44
4709,70	129,67	0,44
4710,69	129,72	0,44
4711,68	129,78	0,44
4712,67	129,75	0,44
4713,66	130	0,44
4714,65	130,15	0,44
4715,64	130,67	0,44
4716,63	130,65	0,44
4717,61	131,74	0,44
4718,60	133,14	0,44
4719,59	134,52	0,44
4720,58	135,88	0,44
4721,57	136,45	0,44
4722,56	137,13	0,44
4723,55	137,6	0,44
4724,54	137,55	0,44
4725,52	137,74	0,44
4726,51	138,69	0,44
4727,50	139,63	0,44
4728,49	140,47	0,44
4729,48	141,98	0,44
4730,47	142,59	0,44
4731,46	143,2	0,44
4732,44	143,68	0,44
4733,43	143,68	0,44
4734,42	143,38	0,44
4735,41	143,97	0,44
4736,40	144,9	0,44
4737,39	145,03	0,44
4738,37	145,37	0,44
4739,36	146,2	0,44
4740,35	146,48	0,44
4741,34	146,15	0,44
4742,33	147,08	0,44
4743,32	148,11	0,44
4744,30	148,85	0,44
4745,29	149,99	0,44
4746,28	150,71	0,44
4747,27	150,87	0,44
4748,26	151,51	0,44
4749,25	151,17	0,44
4750,24	151,04	0,44
4751,23	151,32	0,44
4752,21	151,14	0,44
4753,20	150,99	0,44
4754,19	151,35	0,44
4755,18	150,81	0,44
4756,17	150,9	0,44
4757,16	151,73	0,44
4758,15	151,49	0,44
4759,13	151,88	0,44
4760,12	152,48	0,44
4761,11	152,54	0,44
4762,10	152,71	0,44
4763,09	152,96	0,44
4764,07	153,19	0,44
4765,06	153,11	0,44
4766,05	154,21	0,44
4767,04	154,33	0,44
4768,03	155,39	0,44
4769,02	155,26	0,44
4770,00	156,48	0,44
4770,99	156,89	0,44
4771,98	157,74	0,44
4772,97	158,3	0,44
4773,96	159,34	0,44
4774,95	159,24	0,44
4775,94	159,49	0,44
4776,93	159,74	0,44
4777,91	159,27	0,44
4778,90	159,2	0,44
4779,89	159,38	0,44
4780,88	159,49	0,44
4781,87	159,51	0,44
4782,86	159,54	0,44
4783,85	159,63	0,44
4784,84	160,13	0,44
4785,83	159,96	0,44
4786,81	160,17	0,44
4787,81	160,11	0,44
4788,79	160,04	0,44
4789,78	159,87	0,44
4790,77	160,24	0,44
4791,76	159,69	0,44
4792,75	160,51	0,44
4793,74	160,55	0,44
4794,73	160,51	0,44
4795,71	160,16	0,44
4796,70	161,24	0,44
4797,69	160,76	0,44
4798,68	161,24	0,44
4799,67	161,42	0,44
4800,66	161,96	0,44
4801,65	161,4	0,44
4802,65	162,19	0,44
4803,64	162,28	0,44
4804,63	162,21	0,44
4805,62	162,32	0,44
4806,61	162,56	0,44
4807,59	161,72	0,44
4808,58	162,03	0,44
4809,57	163,36	0,44
4810,56	163,43	0,44
4811,55	164,45	0,44
4812,54	165,55	0,44
4813,53	167,07	0,44
4814,52	167,77	0,44
4815,50	168,93	0,44
4816,49	169,3	0,44
4817,48	170,35	0,44
4818,47	169,99	0,44
4819,46	169,55	0,44
4820,44	170,19	0,44
4821,43	170,23	0,44
4822,42	169,35	0,44
4823,41	169,28	0,44
4824,40	169,41	0,44
4825,39	168,83	0,44
4826,38	169,11	0,44
4827,37	170,48	0,44
4828,35	171	0,44
4829,34	171,31	0,44
4830,33	170,76	0,44
4831,32	170,67	0,44
4832,31	170	0,44
4833,30	169,89	0,44
4834,29	170,16	0,44
4835,27	170,72	0,44
4836,26	170,65	0,44
4837,25	170,6	0,44
4838,24	168,47	0,44
4839,23	167,07	0,44
4840,22	166,9	0,44
4841,21	165,86	0,44
4842,20	165,05	0,44
4843,19	166,56	0,44
4844,18	167,57	0,44
4845,17	167,59	0,44
4846,15	168,34	0,44
4847,14	168,96	0,44
4848,13	169,34	0,44
4849,12	169,61	0,44
4850,11	169,91	0,44
4851,10	170,39	0,44
4852,08	170,67	0,44
4853,07	171,7	0,44
4854,06	172,18	0,44
4855,05	172,75	0,44
4856,04	172,65	0,44
4857,03	172,43	0,44
4858,02	171,84	0,44
4859,01	171,58	0,44
4860,00	171,34	0,44
4860,98	171,49	0,44
4861,97	172,57	0,44
4862,96	173,38	0,44
4863,95	174,02	0,44
4864,94	173,69	0,44
4865,93	173,65	0,44
4866,91	173,69	0,44
4867,90	173,17	0,44
4868,89	173,29	0,44
4869,88	174,02	0,44
4870,87	174,47	0,44
4871,86	174,35	0,44
4872,85	174,98	0,44
4873,84	174,42	0,44
4874,83	175,06	0,44
4875,82	175,89	0,44
4876,81	176,12	0,44
4877,79	176,39	0,44
4878,78	176,91	0,44
4879,77	177,18	0,44
4880,76	178,19	0,44
4881,75	179,66	0,44
4882,74	180,15	0,44
4883,72	181,15	0,44
4884,71	181,74	0,44
4885,70	180,77	0,44
4886,69	179,77	0,44
4887,68	179,48	0,44
4888,67	178,71	0,44
4889,66	178,2	0,44
4890,65	178,47	0,44
4891,63	179	0,44
4892,62	178,32	0,44
4893,61	179,09	0,44
4894,60	179,25	0,44
4895,59	178,53	0,44
4896,58	178,03	0,44
4897,57	178,19	0,44
4898,56	177,31	0,44
4899,54	177,41	0,44
4900,53	178,03	0,44
4901,52	178,24	0,44
4902,51	177,83	0,44
4903,50	178,1	0,44
4904,49	177,28	0,44
4905,48	176,84	0,44
4906,46	176,51	0,44
4907,45	177,27	0,44
4908,44	177,78	0,44
4909,43	178,72	0,44
4910,42	179,68	0,44
4911,41	180,16	0,44
4912,40	180,3	0,44
4913,39	179,86	0,44
4914,37	179,6	0,44
4915,36	179,69	0,44
4916,35	180,5	0,44
4917,34	181,42	0,44
4918,33	182,36	0,44
4919,32	182,68	0,44
4920,31	182,64	0,44
4921,29	182,36	0,44
4922,28	181,38	0,44
4923,27	180,43	0,44
4924,26	180,74	0,44
4925,25	181,26	0,44
4926,24	180,74	0,44
4927,23	180,67	0,44
4928,21	181,65	0,44
4929,20	181,82	0,44
4930,19	182,36	0,44
4931,18	182,98	0,44
4932,17	184,56	0,44
4933,16	185,4	0,44
4934,15	185,88	0,44
4935,14	185,77	0,44
4936,12	185,85	0,44
4937,11	185,46	0,44
4938,10	184,4	0,44
4939,09	184,44	0,44
4940,08	183,98	0,44
4941,07	183,84	0,44
4942,06	183,37	0,44
4943,05	183,64	0,44
4944,04	184,22	0,44
4945,03	183,89	0,44
4946,02	185,11	0,44
4947,01	186,39	0,44
4947,99	187,29	0,44
4948,98	186,84	0,44
4949,97	187,41	0,44
4950,96	186,14	0,44
4951,95	184,69	0,44
4952,94	184,06	0,44
4953,93	183,19	0,44
4954,91	183,24	0,44
4955,91	184,15	0,44
4956,89	185,75	0,44
4957,88	186,25	0,44
4958,87	186,75	0,44
4959,86	186,45	0,44
4960,85	186,58	0,44
4961,84	186,16	0,44
4962,82	185,84	0,44
4963,81	186,35	0,44
4964,80	187,49	0,44
4965,79	188,01	0,44
4966,78	188,05	0,44
4967,77	189,64	0,44
4968,75	190,68	0,44
4969,74	190,74	0,44
4970,73	190,58	0,44
4971,72	190,57	0,44
4972,71	189,59	0,44
4973,70	188,97	0,44
4974,69	189,22	0,44
4975,68	189,73	0,44
4976,66	190,12	0,44
4977,65	189,97	0,44
4978,64	188,9	0,44
4979,63	188,69	0,44
4980,62	187,46	0,44
4981,61	186,45	0,44
4982,60	184,75	0,44
4983,59	181,56	0,44
4984,57	169,41	0,44
4985,56	141,21	0,44
4986,55	86,34	0,44
4987,54	-3,97	0,44
4988,53	-135,3	0,44
4989,52	-307,66	0,45
4990,51	-518,23	0,45
4991,50	-757,89	0,46
4992,49	-1017,02	0,46
4993,48	-1287,96	0,46
4994,47	-1560	0,47
4995,45	-1822,61	0,47
4996,44	-2071,68	0,47
4997,44	-2301,98	0,48
4998,43	-2510	0,48
4999,41	-2697,73	0,48
5000,40	-2865,09	0,48
5001,39	-3012,75	0,48
5002,40	-3142,21	0,48
5003,39	-3255,47	0,48
5004,38	-3353,23	0,48
5005,36	-3438,48	0,48
5006,35	-3512,64	0,49
5007,34	-3576,62	0,49
5008,33	-3633,42	0,49
5009,32	-3683,89	0,49
5010,31	-3728,28	0,49
5011,30	-3772,17	0,49
5012,29	-3813,38	0,49
5013,28	-3848,98	0,49
5014,27	-3880,91	0,49
5015,26	-3910,12	0,49
5016,24	-3932,71	0,49
5017,23	-3953,41	0,49
5018,22	-3973,99	0,49
5019,21	-3993,48	0,49
5020,20	-4012,43	0,49
5021,19	-4029,53	0,49
5022,18	-4045,16	0,49
5023,17	-4059,76	0,49
5024,15	-4074,03	0,49
5025,14	-4086,67	0,49
5026,13	-4098,98	0,49
5027,12	-4110,3	0,49
5028,11	-4120,92	0,49
5029,10	-4130,69	0,49
5030,09	-4140,83	0,49
5031,07	-4149,97	0,49
5032,06	-4158,73	0,49
5033,05	-4166,39	0,49
5034,04	-4173,47	0,49
5035,03	-4180,37	0,49
5036,02	-4187,25	0,49
5037,01	-4193,58	0,49
5038,00	-4199,69	0,49
5038,98	-4205,47	0,49
5039,97	-4210,18	0,49
5040,96	-4214,59	0,49
5041,95	-4219,32	0,49
5042,94	-4223,86	0,49
5043,93	-4228,43	0,49
5044,92	-4233,01	0,49
5045,91	-4236,76	0,49
5046,90	-4240,49	0,49
5047,88	-4244,9	0,49
5048,87	-4249,04	0,49
5049,86	-4252,74	0,49
5050,85	-4256,62	0,49
5051,84	-4260,44	0,49
5052,83	-4263,86	0,49
5053,82	-4266,88	0,49
5054,81	-4270,03	0,49
5055,80	-4273,16	0,49
5056,79	-4275,07	0,49
5057,77	-4276,8	0,49
5058,76	-4278,13	0,49
5059,75	-4279,66	0,49
5060,74	-4280,8	0,49
5061,73	-4282,26	0,49
5062,72	-4284,05	0,49
5063,71	-4286,78	0,49
5064,69	-4288,55	0,49
5065,68	-4291,09	0,49
5066,67	-4294,39	0,49
5067,66	-4296,68	0,49
5068,65	-4298,66	0,49
5069,64	-4301,24	0,49
5070,63	-4302,87	0,49
5071,62	-4303,79	0,49
5072,61	-4305,12	0,49
5073,60	-4306,64	0,49
5074,58	-4308,05	0,49
5075,57	-4309,86	0,49
5076,56	-4311,89	0,49
5077,55	-4313,78	0,49
5078,54	-4315,5	0,49
5079,53	-4316,79	0,49
5080,51	-4318,05	0,49
5081,50	-4318,28	0,49
5082,49	-4318,67	0,49
5083,48	-4319,23	0,49
5084,47	-4320,43	0,49
5085,46	-4321,75	0,49
5086,44	-4323,51	0,49
5087,43	-4325,59	0,49
5088,42	-4327,15	0,49
5089,41	-4329,04	0,49
5090,40	-4330,34	0,49
5091,39	-4333,23	0,49
5092,38	-4335,66	0,49
5093,36	-4337,95	0,49
5094,35	-4340	0,49
5095,34	-4342,6	0,49
5096,33	-4344,03	0,49
5097,32	-4345,26	0,49
5098,31	-4346,8	0,49
5099,30	-4347,55	0,49
5100,29	-4348,57	0,49
5101,27	-4349,16	0,49
5102,27	-4350,48	0,49
5103,25	-4351,83	0,49
5104,24	-4353,34	0,49
5105,23	-4354,54	0,49
5106,22	-4355,16	0,49
5107,21	-4353,73	0,49
5108,20	-4349,42	0,49
5109,19	-4341,98	0,49
5110,18	-4330,86	0,49
5111,17	-4315,89	0,49
5112,16	-4297,96	0,49
5113,15	-4277,45	0,49
5114,14	-4254,31	0,49
5115,12	-4228,72	0,49
5116,11	-4201,46	0,49
5117,10	-4171,99	0,49
5118,09	-4141,18	0,49
5119,08	-4110,12	0,49
5120,07	-4077,82	0,49
5121,06	-4045,21	0,49
5122,05	-4012,68	0,49
5123,03	-3979,62	0,49
5124,02	-3946,57	0,49
5125,01	-3914,18	0,49
5126,00	-3882,87	0,49
5126,99	-3851,34	0,48
5127,98	-3821,36	0,48
5128,97	-3790,06	0,48
5129,96	-3760,14	0,48
5130,95	-3729,32	0,48
5131,93	-3698,79	0,48
5132,92	-3666,82	0,48
5133,91	-3636,12	0,48
5134,90	-3603,62	0,48
5135,89	-3570,66	0,48
5136,88	-3537,76	0,48
5137,87	-3505,43	0,48
5138,86	-3472,43	0,48
5139,85	-3440,2	0,48
5140,84	-3408,54	0,48
5141,82	-3377,01	0,48
5142,81	-3345,69	0,48
5143,80	-3314,32	0,48
5144,79	-3283,96	0,48
5145,78	-3254,77	0,48
5146,77	-3227,01	0,48
5147,76	-3199,58	0,48
5148,75	-3173,19	0,48
5149,73	-3147,76	0,48
5150,73	-3122,27	0,48
5151,71	-3096,69	0,48
5152,70	-3072,24	0,48
5153,69	-3049,18	0,47
5154,68	-3025,46	0,47
5155,67	-3002,76	0,47
5156,66	-2980,89	0,47
5157,65	-2959,63	0,47
5158,63	-2938,23	0,47
5159,62	-2917,15	0,47
5160,61	-2896,06	0,47
5161,60	-2875,28	0,47
5162,59	-2855,13	0,47
5163,57	-2834,87	0,47
5164,56	-2816,25	0,47
5165,55	-2797,95	0,47
5166,54	-2779,75	0,47
5167,53	-2761,43	0,47
5168,52	-2742,9	0,47
5169,51	-2724,42	0,47
5170,50	-2706,33	0,47
5171,49	-2688,85	0,47
5172,48	-2671,15	0,47
5173,47	-2654,55	0,47
5174,45	-2638,02	0,47
5175,44	-2621,56	0,47
5176,43	-2604,82	0,47
5177,42	-2588,65	0,47
5178,41	-2573,07	0,47
5179,40	-2557,19	0,47
5180,39	-2541,57	0,47
5181,37	-2527,01	0,47
5182,36	-2512,75	0,47
5183,35	-2498,1	0,47
5184,34	-2484,2	0,47
5185,33	-2471,11	0,47
5186,32	-2456,62	0,47
5187,31	-2442,27	0,47
5188,30	-2427,88	0,47
5189,29	-2413,91	0,47
5190,27	-2399,72	0,47
5191,26	-2386,49	0,47
5192,25	-2373,68	0,47
5193,24	-2360,8	0,47
5194,23	-2347,63	0,46
5195,22	-2334,65	0,46
5196,21	-2321,62	0,46
5197,19	-2307,78	0,46
5198,18	-2294,75	0,46
5199,17	-2281,75	0,46
5200,16	-2269,12	0,46
5201,15	-2256,59	0,46
5202,15	-2244,17	0,46
5203,14	-2231,98	0,46
5204,13	-2219,54	0,46
5205,12	-2206,88	0,46
5206,11	-2193,99	0,46
5207,10	-2181,69	0,46
5208,09	-2169,71	0,46
5209,08	-2158,63	0,46
5210,07	-2146,09	0,46
5211,06	-2134,61	0,46
5212,05	-2123,17	0,46
5213,03	-2111,76	0,46
5214,02	-2099,3	0,46
5215,01	-2088,29	0,46
5216,00	-2076,6	0,46
5216,99	-2065,26	0,46
5217,98	-2052,82	0,46
5218,97	-2041,58	0,46
5219,95	-2030,26	0,46
5220,94	-2019,77	0,46
5221,93	-2008,42	0,46
5222,92	-1998,44	0,46
5223,91	-1988,12	0,46
5224,90	-1977,96	0,46
5225,89	-1967,51	0,46
5226,88	-1957,92	0,46
5227,86	-1947,24	0,46
5228,85	-1935,95	0,46
5229,84	-1925,09	0,46
5230,83	-1914,83	0,46
5231,82	-1904,63	0,46
5232,81	-1894,29	0,46
5233,80	-1884,77	0,46
5234,78	-1875,42	0,46
5235,77	-1865,19	0,46
5236,76	-1854,63	0,46
5237,75	-1845,16	0,46
5238,74	-1834,38	0,46
5239,73	-1823,99	0,46
5240,71	-1814,45	0,46
5241,70	-1805,24	0,46
5242,69	-1796,21	0,46
5243,68	-1788,58	0,46
5244,67	-1780,52	0,46
5245,66	-1771,24	0,46
5246,65	-1763,78	0,46
5247,64	-1755,37	0,46
5248,63	-1745,91	0,46
5249,62	-1736,48	0,46
5250,61	-1728,62	0,46
5251,60	-1718,64	0,46
5252,59	-1710,32	0,46
5253,58	-1702,83	0,46
5254,57	-1694,58	0,46
5255,55	-1686,83	0,46
5256,55	-1678,45	0,46
5257,53	-1669,67	0,46
5258,52	-1661,17	0,46
5259,51	-1654,15	0,45
5260,50	-1646,16	0,45
5261,49	-1638,99	0,45
5262,48	-1631,62	0,45
5263,47	-1623,41	0,45
5264,46	-1614,99	0,45
5265,45	-1606,12	0,45
5266,43	-1597,8	0,45
5267,42	-1589,7	0,45
5268,41	-1582,66	0,45
5269,40	-1575,25	0,45
5270,39	-1567,87	0,45
5271,38	-1560,89	0,45
5272,37	-1553,31	0,45
5273,36	-1545,3	0,45
5274,35	-1537,29	0,45
5275,34	-1529,78	0,45
5276,32	-1522,29	0,45
5277,31	-1515,03	0,45
5278,30	-1507,47	0,45
5279,29	-1499,64	0,45
5280,28	-1491,93	0,45
5281,27	-1483,6	0,45
5282,26	-1475,29	0,45
5283,25	-1466,87	0,45
5284,24	-1458,49	0,45
5285,23	-1450,87	0,45
5286,22	-1443,84	0,45
5287,20	-1436,95	0,45
5288,19	-1430,68	0,45
5289,18	-1424,09	0,45
5290,17	-1416,6	0,45
5291,16	-1408,88	0,45
5292,15	-1401,88	0,45
5293,14	-1394,81	0,45
5294,13	-1388,4	0,45
5295,11	-1382,18	0,45
5296,10	-1376,23	0,45
5297,09	-1369,71	0,45
5298,08	-1364,16	0,45
5299,07	-1358,47	0,45
5300,06	-1352,27	0,45
5301,05	-1346,26	0,45
5302,04	-1340,5	0,45
5303,02	-1334,16	0,45
5304,01	-1327,88	0,45
5305,00	-1322,1	0,45
5305,99	-1315,9	0,45
5306,98	-1309,31	0,45
5307,97	-1302,47	0,45
5308,96	-1295,68	0,45
5309,95	-1289,16	0,45
5310,94	-1282,91	0,45
5311,93	-1276,72	0,45
5312,92	-1271,09	0,45
5313,90	-1265,22	0,45
5314,89	-1259,26	0,45
5315,88	-1253,26	0,45
5316,87	-1248,04	0,45
5317,86	-1242,56	0,45
5318,85	-1236,56	0,45
5319,84	-1231,29	0,45
5320,83	-1225,67	0,45
5321,81	-1219,99	0,45
5322,80	-1214,08	0,45
5323,79	-1208,98	0,45
5324,78	-1202,9	0,45
5325,77	-1197,59	0,45
5326,76	-1191,98	0,45
5327,75	-1186,17	0,45
5328,74	-1180,51	0,45
5329,73	-1174,8	0,45
5330,72	-1168,91	0,45
5331,70	-1163,22	0,45
5332,69	-1158,62	0,45
5333,68	-1153,3	0,45
5334,67	-1148,45	0,45
5335,66	-1143,73	0,45
5336,65	-1138,19	0,45
5337,64	-1131,86	0,45
5338,62	-1126,77	0,45
5339,61	-1120,92	0,45
5340,60	-1115,51	0,45
5341,59	-1110,19	0,45
5342,58	-1106,06	0,45
5343,57	-1101,7	0,45
5344,56	-1097,33	0,45
5345,55	-1092,76	0,45
5346,54	-1088,37	0,45
