Time [s]	LSPR Response [pm]	Extinction [arb.u]
5105,27	742,84	0,38
5106,27	742,85	0,38
5107,27	743,24	0,38
5108,27	744,28	0,38
5109,27	745,67	0,38
5110,27	746,94	0,38
5111,27	747,36	0,38
5112,26	747,91	0,38
5113,26	748,64	0,38
5114,26	749,62	0,38
5115,26	750,29	0,38
5116,26	750,86	0,38
5117,26	751,76	0,38
5118,26	751,19	0,38
5119,26	750,16	0,38
5120,25	749,96	0,38
5121,25	750,43	0,38
5122,25	750,1	0,38
5123,25	750,82	0,38
5124,25	752,07	0,38
5125,25	752,92	0,38
5126,25	753,56	0,38
5127,24	753,65	0,38
5128,24	753,28	0,38
5129,24	752,84	0,38
5130,24	752,46	0,38
5131,24	752,55	0,38
5132,24	753,53	0,38
5133,24	754,13	0,38
5134,24	755,7	0,38
5135,24	756,41	0,38
5136,23	756,74	0,38
5137,23	756,77	0,38
5138,23	757,7	0,38
5139,23	758,02	0,38
5140,23	758,42	0,38
5141,23	758,42	0,38
5142,23	759,52	0,38
5143,22	761,29	0,38
5144,22	760,68	0,38
5145,22	760,73	0,38
5146,22	761,67	0,38
5147,22	761,17	0,38
5148,22	760,43	0,38
5149,22	762,14	0,38
5150,22	763,38	0,38
5151,21	763,27	0,38
5152,21	763,35	0,38
5153,21	762,17	0,38
5154,21	760,97	0,38
5155,21	760,46	0,38
5156,21	760,77	0,38
5157,21	760,84	0,38
5158,21	762,05	0,38
5159,21	762,75	0,38
5160,21	763,18	0,38
5161,20	763,54	0,38
5162,20	764,75	0,38
5163,20	764,98	0,38
5164,20	765,12	0,38
5165,20	765,08	0,38
5166,20	765,17	0,38
5167,19	764,71	0,38
5168,19	764,14	0,38
5169,19	763,96	0,38
5170,19	764,11	0,38
5171,19	763,63	0,38
5172,19	762,9	0,38
5173,19	762,43	0,38
5174,19	759,38	0,38
5175,19	745,8	0,38
5176,19	703,32	0,38
5177,18	609,3	0,38
5178,18	441,4	0,38
5179,18	176,22	0,39
5180,18	-198,72	0,4
5181,18	-671,3	0,4
5182,18	-1209,73	0,41
5183,18	-1771,35	0,42
5184,18	-2309,65	0,42
5185,18	-2787,23	0,43
5186,17	-3186,49	0,43
5187,17	-3506,21	0,43
5188,17	-3760,29	0,43
5189,17	-3964,6	0,44
5190,17	-4130,37	0,44
5191,17	-4267,04	0,44
5192,17	-4383,6	0,44
5193,17	-4483,66	0,44
5194,17	-4570,64	0,44
5195,16	-4649,4	0,44
5196,16	-4719,34	0,44
5197,16	-4780,86	0,44
5198,16	-4835,56	0,44
5199,16	-4884,15	0,44
5200,16	-4927,4	0,44
5201,16	-4965,9	0,44
5202,17	-5000,83	0,44
5203,17	-5031,97	0,44
5204,17	-5060,37	0,44
5205,16	-5085,96	0,44
5206,16	-5109,47	0,44
5207,16	-5129,51	0,44
5208,16	-5148,17	0,44
5209,16	-5164,45	0,44
5210,16	-5178,49	0,44
5211,16	-5192,28	0,44
5212,16	-5204,84	0,44
5213,16	-5216,28	0,44
5214,16	-5227,09	0,44
5215,15	-5236,87	0,44
5216,15	-5243,91	0,44
5217,15	-5251,82	0,44
5218,15	-5258,5	0,44
5219,15	-5265,1	0,44
5220,15	-5271,54	0,44
5221,15	-5277,85	0,44
5222,15	-5283,36	0,44
5223,15	-5288,4	0,44
5224,15	-5292,99	0,44
5225,14	-5297,06	0,44
5226,14	-5301,43	0,44
5227,14	-5305,15	0,44
5228,14	-5309,32	0,44
5229,14	-5312,98	0,44
5230,14	-5316	0,44
5231,14	-5318,75	0,44
5232,14	-5321,21	0,44
5233,13	-5323,28	0,44
5234,13	-5326,18	0,44
5235,13	-5329,52	0,44
5236,13	-5332,91	0,44
5237,13	-5335,5	0,44
5238,12	-5338,72	0,44
5239,12	-5340,43	0,44
5240,12	-5342,56	0,44
5241,12	-5344,37	0,44
5242,12	-5346,7	0,44
5243,12	-5348,1	0,44
5244,12	-5350,39	0,44
5245,12	-5352	0,44
5246,12	-5353,5	0,44
5247,11	-5354,39	0,44
5248,11	-5355,41	0,44
5249,11	-5356,88	0,44
5250,11	-5358,32	0,44
5251,11	-5358,6	0,44
5252,11	-5359,96	0,44
5253,10	-5361,58	0,44
5254,10	-5362,57	0,44
5255,10	-5364,24	0,44
5256,10	-5366,94	0,44
5257,10	-5369,11	0,44
5258,10	-5370,87	0,44
5259,10	-5372,3	0,44
5260,10	-5373,1	0,44
5261,10	-5374,54	0,44
5262,10	-5376,04	0,44
5263,09	-5377,8	0,44
5264,09	-5379,3	0,44
5265,09	-5380,8	0,44
5266,09	-5381,42	0,44
5267,09	-5382,05	0,44
5268,09	-5383,03	0,44
5269,09	-5384,6	0,44
5270,08	-5386,38	0,44
5271,08	-5387,57	0,44
5272,08	-5388,88	0,44
5273,08	-5390,39	0,44
5274,08	-5391,39	0,44
5275,08	-5392,31	0,44
5276,08	-5393,62	0,44
5277,08	-5395,65	0,44
5278,08	-5396,85	0,44
5279,07	-5397,82	0,44
5280,07	-5399,06	0,44
5281,07	-5400,44	0,44
5282,07	-5401,82	0,44
5283,07	-5402,92	0,44
5284,07	-5403,84	0,44
5285,06	-5404,82	0,44
5286,06	-5405,95	0,44
5287,06	-5406,95	0,44
5288,06	-5407,96	0,44
5289,06	-5409,72	0,44
5290,06	-5410,64	0,44
5291,05	-5412,41	0,44
5292,05	-5412,38	0,44
5293,05	-5413,41	0,44
5294,05	-5413,91	0,44
5295,05	-5414,47	0,44
5296,05	-5414,85	0,44
5297,05	-5417,01	0,44
5298,05	-5417,37	0,44
5299,04	-5417,06	0,44
5300,04	-5415,66	0,44
5301,04	-5411,92	0,44
5302,04	-5403,43	0,44
5303,04	-5391,76	0,44
5304,04	-5375,69	0,44
5305,04	-5355,34	0,44
5306,04	-5329,94	0,44
5307,03	-5300,8	0,44
5308,03	-5267,33	0,43
5309,03	-5230,52	0,43
5310,03	-5189,07	0,43
5311,03	-5142,96	0,43
5312,03	-5093,34	0,43
5313,03	-5039,41	0,43
5314,02	-4981,34	0,43
5315,02	-4919,97	0,43
5316,02	-4855,65	0,43
5317,02	-4786,54	0,43
5318,02	-4716,03	0,43
5319,02	-4642,94	0,43
5320,02	-4566,67	0,42
5321,02	-4488,41	0,42
5322,02	-4409,79	0,42
5323,01	-4327,89	0,42
5324,01	-4245,41	0,42
5325,01	-4163,24	0,42
5326,01	-4079,88	0,42
5327,01	-3996,9	0,41
5328,00	-3914,4	0,41
5329,00	-3830,37	0,41
5330,00	-3746,7	0,41
5331,00	-3663,95	0,41
5332,00	-3581,98	0,41
5333,00	-3500,97	0,41
5334,00	-3422,4	0,41
5335,00	-3345,09	0,4
5335,99	-3271,12	0,4
5336,99	-3197,68	0,4
5337,99	-3127,18	0,4
5338,99	-3058,71	0,4
5339,99	-2992,02	0,4
5340,99	-2926,91	0,4
5341,99	-2865,14	0,4
5342,98	-2804,98	0,4
5343,98	-2746,04	0,4
5344,98	-2689,34	0,39
5345,98	-2633,73	0,39
5346,98	-2580,13	0,39
5347,98	-2527,8	0,39
5348,98	-2477,19	0,39
5349,98	-2429,61	0,39
5350,98	-2383,42	0,39
5351,97	-2338,48	0,39
5352,97	-2295,51	0,39
5353,97	-2254,95	0,39
5354,97	-2214,64	0,39
5355,97	-2176,7	0,39
5356,97	-2140,8	0,39
5357,97	-2107,13	0,39
5358,96	-2075,41	0,39
5359,96	-2045,33	0,39
5360,96	-2015,88	0,39
5361,96	-1988,49	0,39
5362,96	-1961,32	0,39
5363,95	-1934,04	0,39
5364,95	-1907,89	0,38
5365,95	-1882,92	0,38
5366,95	-1856,21	0,38
5367,95	-1831	0,38
5368,95	-1806,82	0,38
5369,94	-1783,73	0,38
5370,94	-1762,08	0,38
5371,94	-1743,41	0,38
5372,94	-1724,37	0,38
5373,94	-1706,78	0,38
5374,94	-1690,17	0,38
5375,94	-1674,07	0,38
5376,94	-1657,86	0,38
5377,94	-1643,39	0,38
5378,93	-1629,83	0,38
5379,93	-1616,61	0,38
5380,93	-1604,35	0,38
5381,93	-1591,86	0,38
5382,93	-1579,49	0,38
5383,93	-1567,11	0,38
5384,93	-1554,9	0,38
5385,93	-1542,08	0,38
5386,92	-1531,01	0,38
5387,92	-1519,46	0,38
5388,92	-1509,12	0,38
5389,92	-1499,13	0,38
5390,92	-1488,34	0,38
5391,92	-1477,39	0,38
5392,92	-1468,41	0,38
5393,92	-1458,27	0,38
5394,92	-1447,79	0,38
5395,91	-1440,07	0,38
5396,91	-1431,59	0,38
5397,91	-1422,89	0,38
5398,91	-1414,91	0,38
5399,91	-1406,81	0,38
5400,91	-1397,77	0,38
5401,91	-1389,34	0,38
5402,92	-1380,12	0,38
5403,92	-1370,74	0,38
5404,92	-1362,04	0,38
5405,91	-1353,87	0,38
5406,91	-1345,6	0,38
5407,91	-1338,19	0,38
5408,91	-1331,3	0,38
5409,91	-1324,36	0,38
5410,91	-1316,47	0,38
5411,90	-1309,15	0,38
5412,90	-1300,99	0,38
5413,90	-1293,02	0,38
5414,90	-1285,13	0,38
5415,90	-1277,71	0,38
5416,90	-1270,7	0,38
5417,90	-1263,99	0,38
5418,89	-1256,61	0,38
5419,89	-1250,13	0,38
5420,89	-1242,31	0,38
5421,89	-1234	0,38
5422,89	-1226,07	0,38
5423,89	-1217,72	0,38
5424,89	-1208,61	0,38
5425,88	-1200,99	0,38
5426,88	-1193,57	0,38
5427,88	-1185,62	0,38
5428,88	-1178,48	0,38
5429,88	-1171,5	0,38
5430,88	-1164,19	0,38
5431,87	-1156,77	0,38
5432,87	-1149,25	0,38
5433,87	-1141,81	0,38
5434,87	-1134,32	0,38
5435,87	-1127,25	0,38
5436,87	-1119,73	0,38
5437,87	-1113,69	0,38
5438,87	-1106,77	0,38
5439,87	-1099,88	0,38
5440,86	-1093,37	0,38
5441,86	-1087,92	0,38
5442,86	-1081,33	0,38
5443,86	-1075,78	0,38
5444,86	-1070,32	0,38
5445,86	-1064,52	0,37
5446,86	-1058,51	0,37
5447,86	-1053,15	0,38
5448,86	-1047,94	0,37
5449,86	-1042,31	0,37
5450,86	-1036,85	0,37
5451,85	-1031,49	0,37
5452,85	-1025,88	0,37
5453,85	-1019,88	0,37
5454,85	-1015,03	0,37
5455,85	-1009,54	0,37
5456,85	-1003,73	0,37
5457,85	-998,8	0,37
5458,85	-994,13	0,37
5459,85	-989,5	0,37
5460,85	-985,14	0,37
5461,84	-980,05	0,37
5462,84	-974,75	0,37
5463,84	-969,91	0,37
5464,84	-964,6	0,37
5465,84	-959,76	0,37
5466,84	-955,46	0,37
5467,84	-951,01	0,37
5468,84	-946,05	0,37
5469,83	-940,62	0,37
5470,83	-936,26	0,37
5471,83	-931,87	0,37
5472,83	-926,95	0,37
5473,83	-922,64	0,37
5474,82	-918,8	0,37
5475,82	-913,12	0,37
5476,82	-908,2	0,37
5477,82	-903,98	0,37
5478,82	-898,37	0,37
5479,82	-894,39	0,37
5480,82	-891,14	0,37
5481,82	-887,66	0,37
5482,81	-883,91	0,37
5483,81	-880,92	0,37
5484,81	-877,26	0,37
5485,81	-873,33	0,37
5486,81	-868,22	0,37
5487,81	-863,94	0,37
5488,80	-859,09	0,37
5489,80	-854,04	0,37
5490,80	-849,87	0,37
5491,80	-847,45	0,37
5492,80	-844,2	0,37
5493,80	-841,46	0,37
5494,79	-837,9	0,37
5495,79	-834,42	0,37
5496,79	-830,36	0,37
5497,79	-826,71	0,37
5498,79	-824,31	0,37
5499,79	-821,57	0,37
5500,79	-818,89	0,37
5501,79	-816,1	0,37
5502,79	-813,71	0,37
5503,79	-810,38	0,37
5504,79	-807,71	0,37
5505,79	-804,44	0,37
5506,78	-800,89	0,37
5507,78	-796,73	0,37
5508,78	-792,9	0,37
5509,78	-789,02	0,37
5510,78	-785,34	0,37
5511,78	-782,12	0,37
5512,78	-779,21	0,37
5513,78	-776,15	0,37
5514,78	-772,83	0,37
5515,78	-769,9	0,37
5516,78	-766,59	0,37
5517,77	-763,55	0,37
5518,77	-760,56	0,37
5519,77	-758,05	0,37
5520,77	-754,88	0,37
5521,77	-752,53	0,37
5522,77	-750,26	0,37
5523,77	-747,31	0,37
5524,77	-744,09	0,37
5525,77	-741,62	0,37
5526,76	-738,56	0,37
5527,76	-735,01	0,37
5528,76	-731,69	0,37
5529,76	-729,35	0,37
5530,76	-725,95	0,37
5531,76	-722,35	0,37
5532,76	-718,65	0,37
5533,75	-714,81	0,37
5534,75	-710,41	0,37
5535,75	-706,12	0,37
5536,75	-703,01	0,37
5537,75	-699,5	0,37
5538,75	-696,68	0,37
5539,75	-694,37	0,37
5540,74	-692,3	0,37
5541,74	-688,85	0,37
5542,74	-686,07	0,37
5543,74	-682,81	0,37
5544,74	-679,21	0,37
5545,74	-676,34	0,37
5546,73	-674,19	0,37
5547,73	-671,39	0,37
5548,73	-668,74	0,37
5549,73	-666,42	0,37
5550,73	-663,11	0,37
5551,73	-659,61	0,37
5552,73	-656,94	0,37
5553,73	-654,42	0,37
5554,72	-650,7	0,37
5555,72	-647,55	0,37
5556,72	-644,25	0,37
5557,72	-641,65	0,37
5558,72	-638,35	0,37
5559,71	-635,77	0,37
5560,71	-633,92	0,37
5561,71	-632,44	0,37
5562,71	-629,73	0,37
5563,71	-628,47	0,37
5564,71	-625,7	0,37
5565,71	-622,58	0,37
5566,70	-619,3	0,37
5567,70	-615,78	0,37
5568,70	-611,76	0,37
5569,70	-609,48	0,37
5570,70	-606,48	0,37
5571,70	-604,47	0,37
5572,70	-602,34	0,37
5573,70	-600,1	0,37
5574,70	-597,14	0,37
5575,69	-594,83	0,37
5576,69	-591,68	0,37
5577,69	-588,8	0,37
5578,69	-586,45	0,37
5579,69	-583,87	0,37
5580,69	-580,31	0,37
5581,69	-577,7	0,37
5582,69	-575,01	0,37
5583,69	-571,66	0,37
5584,68	-569,1	0,37
5585,68	-566,91	0,37
5586,68	-563,69	0,37
5587,68	-561,06	0,37
5588,68	-558,84	0,37
5589,68	-556,27	0,37
5590,67	-553,52	0,37
5591,67	-551,46	0,37
5592,67	-549,58	0,37
5593,67	-546,37	0,37
5594,67	-544,14	0,37
5595,67	-541,76	0,37
5596,67	-538,84	0,37
5597,66	-535,74	0,37
5598,66	-533,93	0,37
5599,66	-530,82	0,37
5600,66	-528,33	0,37
5601,66	-525,99	0,37
5602,67	-523,61	0,37
5603,67	-521,39	0,37
5604,67	-519,43	0,37
5605,67	-517,18	0,37
5606,67	-514,04	0,37
5607,67	-510,73	0,37
5608,67	-507,64	0,37
5609,66	-504,54	0,37
5610,66	-501,35	0,37
5611,66	-499,2	0,37
5612,66	-497,19	0,37
5613,66	-493,94	0,37
5614,66	-491,58	0,37
5615,66	-488,79	0,37
5616,66	-485,18	0,37
5617,65	-482,71	0,37
5618,65	-480,65	0,37
5619,65	-476,64	0,37
5620,65	-473,95	0,37
5621,65	-471,92	0,37
5622,65	-467,75	0,37
5623,65	-464,69	0,37
5624,65	-462,84	0,37
5625,65	-461,39	0,37
5626,65	-459,43	0,37
5627,64	-458,83	0,37
5628,64	-456,81	0,37
5629,64	-455	0,37
5630,64	-452,43	0,37
5631,64	-449,95	0,37
5632,64	-447,72	0,37
5633,64	-445,36	0,37
5634,63	-442,67	0,37
5635,63	-440,56	0,37
5636,63	-437,87	0,37
5637,63	-434,77	0,37
5638,63	-433,05	0,37
5639,63	-431,46	0,37
5640,63	-429,15	0,37
5641,63	-427,61	0,37
5642,63	-426,07	0,37
5643,62	-423,42	0,37
5644,62	-421,45	0,37
5645,62	-419,5	0,37
5646,62	-417,7	0,37
5647,62	-416,73	0,37
5648,61	-415,17	0,37
5649,61	-412,82	0,37
5650,61	-410,57	0,37
5651,61	-408,27	0,37
5652,61	-405,25	0,37
5653,61	-403,43	0,37
5654,61	-402,39	0,37
5655,61	-400,79	0,37
5656,61	-398,55	0,37
5657,60	-396,6	0,37
5658,60	-393,57	0,37
5659,60	-389,75	0,37
5660,60	-386,94	0,37
5661,60	-384,97	0,37
5662,60	-382,38	0,37
5663,60	-380,69	0,37
5664,60	-378,85	0,37
5665,60	-376,95	0,37
5666,60	-374,54	0,37
5667,59	-371,93	0,37
5668,59	-370,5	0,37
5669,59	-369,4	0,37
5670,59	-368,05	0,37
5671,59	-367,34	0,37
5672,58	-366,82	0,37
5673,58	-364,69	0,37
5674,58	-363,4	0,37
5675,58	-361,52	0,37
5676,58	-358,9	0,37
5677,58	-356,66	0,37
5678,58	-355,07	0,37
5679,58	-352,99	0,37
5680,57	-351,83	0,37
5681,57	-350,81	0,37
5682,57	-349,28	0,37
5683,57	-348,38	0,37
5684,57	-347,1	0,37
5685,57	-345,09	0,37
5686,57	-343,6	0,37
5687,56	-342,52	0,37
5688,56	-340,81	0,37
5689,56	-339,9	0,37
5690,56	-338,76	0,37
5691,56	-337,31	0,37
5692,56	-335,81	0,37
5693,56	-333,98	0,37
5694,56	-331,14	0,37
5695,56	-329,72	0,37
5696,55	-327,89	0,37
5697,55	-326,19	0,37
5698,55	-324,22	0,37
5699,55	-323,06	0,37
5700,55	-321,11	0,37
5701,55	-320,01	0,37
5702,55	-318,65	0,37
5703,55	-317,55	0,37
5704,55	-316,83	0,37
5705,54	-315,16	0,37
5706,54	-313,37	0,37
5707,54	-311,9	0,37
5708,54	-310,81	0,37
5709,54	-309,02	0,37
5710,54	-308,93	0,37
5711,54	-307,94	0,37
5712,53	-306,5	0,37
5713,53	-305,53	0,37
5714,53	-304,7	0,37
5715,53	-302,79	0,37
5716,53	-301,87	0,37
5717,53	-300,75	0,37
5718,53	-299,81	0,37
5719,52	-297,69	0,37
5720,52	-296,12	0,37
5721,52	-293,71	0,37
5722,52	-292,33	0,37
5723,52	-290,13	0,37
5724,52	-289,17	0,37
5725,52	-287,7	0,37
5726,52	-286,59	0,37
5727,52	-285,22	0,37
5728,51	-283,63	0,37
5729,51	-281,87	0,37
5730,51	-280,88	0,37
5731,51	-279,83	0,37
5732,51	-278,59	0,37
5733,51	-277,32	0,37
5734,51	-276,06	0,37
5735,50	-274,86	0,37
5736,50	-273,45	0,37
5737,50	-272,47	0,37
5738,50	-271,53	0,37
5739,50	-270,38	0,37
5740,50	-269,13	0,37
5741,50	-268,87	0,37
5742,50	-267,58	0,37
5743,49	-267,79	0,37
5744,49	-267,31	0,37
5745,49	-265,69	0,37
5746,49	-263,24	0,37
5747,49	-261,87	0,37
5748,49	-258,63	0,37
5749,49	-257,6	0,37
5750,48	-257,17	0,37
5751,48	-257,07	0,37
5752,48	-255,38	0,37
5753,48	-255,16	0,37
5754,48	-253,46	0,37
5755,48	-251,81	0,37
5756,48	-250,2	0,37
5757,48	-249,18	0,37
5758,47	-247,48	0,37
5759,47	-246,36	0,37
5760,47	-245,43	0,37
5761,47	-244,72	0,37
5762,47	-243,83	0,37
5763,47	-243,28	0,37
5764,46	-241,9	0,37
5765,46	-241,04	0,37
5766,46	-238,68	0,37
5767,46	-237,1	0,37
5768,46	-235,71	0,37
5769,46	-234,32	0,37
5770,46	-233,02	0,37
5771,45	-233,51	0,37
5772,46	-233,29	0,37
5773,45	-232,9	0,37
5774,45	-233,69	0,37
5775,45	-232,44	0,37
5776,45	-230,86	0,37
5777,45	-229,85	0,37
5778,45	-228,91	0,37
5779,45	-227,07	0,37
5780,45	-226,8	0,37
5781,44	-225,86	0,37
5782,44	-225,14	0,37
5783,44	-223,49	0,37
5784,44	-222,29	0,37
5785,44	-222,17	0,37
5786,44	-222,08	0,37
5787,44	-221,92	0,37
5788,44	-221,85	0,37
5789,44	-221,05	0,37
5790,43	-219,51	0,37
5791,43	-218,85	0,37
5792,43	-217,79	0,37
5793,43	-216,81	0,37
5794,43	-216,43	0,37
5795,43	-215,31	0,37
5796,43	-213,84	0,37
5797,43	-213,16	0,37
5798,42	-213,16	0,37
5799,42	-212,36	0,37
5800,42	-211,74	0,37
5801,42	-211,43	0,37
5802,43	-210,92	0,37
5803,44	-209,66	0,37
5804,43	-209,14	0,37
5805,43	-207,28	0,37
5806,43	-205,87	0,37
5807,43	-204,77	0,37
5808,43	-202,84	0,37
5809,43	-201,23	0,37
5810,43	-201,46	0,37
5811,43	-200,54	0,37
5812,42	-198,57	0,37
5813,42	-198,09	0,37
5814,42	-197,94	0,37
5815,42	-197,67	0,37
5816,42	-197,5	0,37
5817,41	-196,94	0,37
5818,41	-196,42	0,37
5819,41	-195,55	0,37
5820,41	-193,97	0,37
5821,41	-192,72	0,37
5822,41	-192,78	0,37
5823,41	-192,89	0,37
5824,41	-192,26	0,37
5825,41	-192,44	0,37
5826,40	-192,1	0,37
5827,41	-191,24	0,37
5828,40	-190,19	0,37
5829,40	-189,31	0,37
5830,40	-188,28	0,37
5831,40	-187,29	0,37
5832,40	-186,12	0,37
5833,40	-184,22	0,37
5834,40	-182,63	0,37
5835,40	-180,51	0,37
5836,39	-178,36	0,37
5837,39	-177,05	0,37
5838,39	-176	0,37
5839,39	-175,23	0,37
5840,39	-175,9	0,37
5841,39	-175,6	0,37
5842,39	-175,21	0,37
5843,38	-174,95	0,37
5844,38	-174,16	0,37
5845,38	-172,71	0,37
5846,38	-172,21	0,37
5847,38	-170,63	0,37
5848,38	-169,52	0,37
5849,38	-168	0,37
5850,38	-165,86	0,37
5851,38	-164,65	0,37
5852,38	-164,55	0,37
5853,37	-163,2	0,37
5854,37	-161,95	0,37
5855,37	-160,57	0,37
5856,37	-159,48	0,37
5857,37	-158,21	0,37
5858,37	-158,94	0,37
5859,37	-159,34	0,37
5860,36	-161,47	0,37
5861,36	-162,49	0,37
5862,36	-162,85	0,37
5863,36	-162,01	0,37
5864,36	-162,23	0,37
5865,36	-159,99	0,37
5866,36	-158,56	0,37
5867,36	-156,95	0,37
5868,35	-155,7	0,37
5869,35	-153,8	0,37
5870,35	-153,46	0,37
5871,35	-152,24	0,37
5872,35	-151,9	0,37
5873,35	-151,21	0,37
5874,35	-150,25	0,37
5875,35	-149,95	0,37
5876,35	-149,04	0,37
5877,35	-148,44	0,37
5878,35	-148,35	0,37
5879,34	-149,07	0,37
5880,34	-147,81	0,37
5881,34	-148,51	0,37
5882,34	-148,28	0,37
5883,34	-149,1	0,37
5884,34	-149,78	0,37
5885,34	-151,45	0,37
5886,34	-150,59	0,37
5887,33	-152,34	0,37
5888,33	-151,46	0,37
5889,33	-150,35	0,37
5890,33	-149,58	0,37
5891,33	-150,12	0,37
5892,33	-147,76	0,37
5893,33	-147,57	0,37
5894,33	-147,95	0,37
5895,33	-147,39	0,37
5896,33	-147,66	0,37
5897,32	-147,64	0,37
5898,32	-146,45	0,37
5899,32	-145,32	0,37
5900,32	-144,35	0,37
5901,32	-142,23	0,37
5902,32	-141,45	0,37
5903,32	-141,18	0,37
5904,32	-140	0,37
5905,32	-139,17	0,37
5906,32	-138,85	0,37
5907,32	-138,27	0,37
5908,32	-137,35	0,37
5909,32	-137,5	0,37
5910,32	-137,75	0,37
5911,31	-138,59	0,37
5912,31	-138,36	0,37
5913,31	-137,79	0,37
5914,31	-137,72	0,37
5915,31	-136,48	0,37
5916,31	-134,74	0,37
5917,31	-133,94	0,37
5918,31	-133,99	0,37
5919,31	-132,31	0,37
5920,30	-133,01	0,37
5921,30	-132,91	0,37
5922,30	-132,63	0,37
5923,30	-133,18	0,37
5924,30	-134,16	0,37
5925,30	-132,19	0,37
5926,30	-132,32	0,37
5927,30	-132,54	0,37
5928,29	-131,2	0,37
5929,29	-129,47	0,37
5930,29	-129,45	0,37
5931,29	-127,05	0,37
5932,29	-125,09	0,37
5933,29	-123,8	0,37
5934,28	-123,09	0,37
5935,28	-122,19	0,37
5936,28	-122,56	0,37
5937,28	-122,53	0,37
5938,28	-122,42	0,37
5939,28	-122,2	0,37
5940,28	-122,04	0,37
5941,27	-121,73	0,37
5942,27	-121,51	0,37
5943,27	-120,3	0,37
5944,27	-120,04	0,37
5945,27	-119,04	0,37
5946,27	-117,34	0,37
5947,27	-116,57	0,37
5948,27	-116,25	0,37
5949,27	-114,51	0,37
5950,27	-114,22	0,37
5951,27	-114,78	0,37
5952,27	-114,41	0,37
5953,26	-114,97	0,37
5954,26	-115,83	0,37
5955,26	-115	0,37
5956,26	-115,16	0,37
5957,26	-115,2	0,37
5958,26	-113,88	0,37
5959,26	-113	0,37
5960,25	-112,7	0,37
5961,25	-110,91	0,37
5962,25	-109,36	0,37
5963,25	-109,05	0,37
5964,25	-107,89	0,37
5965,25	-107,43	0,37
5966,24	-107,09	0,37
5967,24	-106,34	0,37
5968,24	-106,09	0,37
5969,24	-106,47	0,37
5970,24	-105,99	0,37
5971,24	-106,46	0,37
5972,24	-105,74	0,37
5973,24	-104,28	0,37
5974,24	-103,48	0,37
5975,24	-102,98	0,37
5976,23	-102,07	0,37
5977,23	-102,19	0,37
5978,23	-102,04	0,37
5979,23	-100,78	0,37
5980,23	-99,4	0,37
5981,23	-98,89	0,37
5982,23	-98,05	0,37
5983,23	-97,63	0,37
5984,23	-98,67	0,37
5985,23	-99,05	0,37
5986,22	-99,06	0,37
5987,22	-98,83	0,37
5988,22	-98,52	0,37
5989,22	-98,28	0,37
5990,22	-98,36	0,37
5991,22	-97,63	0,37
5992,21	-97,81	0,37
5993,21	-97,65	0,37
5994,21	-96,31	0,37
5995,21	-95,81	0,37
5996,21	-96,19	0,37
5997,21	-95,18	0,37
5998,21	-94,55	0,37
5999,20	-93,88	0,37
6000,20	-92,77	0,37
6001,20	-91,4	0,37
6002,22	-91,39	0,37
6003,22	-90,86	0,37
6004,22	-90,6	0,37
6005,22	-90,64	0,37
6006,21	-90,18	0,37
6007,21	-89,31	0,37
6008,21	-89,54	0,37
6009,21	-89,42	0,37
6010,21	-89,7	0,37
6011,21	-89,51	0,37
6012,21	-89,37	0,37
6013,21	-88,94	0,37
6014,20	-87,97	0,37
6015,20	-87,1	0,37
6016,20	-87,07	0,37
6017,20	-86,66	0,37
6018,20	-85,58	0,37
6019,20	-85,25	0,37
6020,20	-84,55	0,37
6021,20	-83,36	0,37
6022,19	-83,08	0,37
6023,19	-82,89	0,37
6024,19	-83,13	0,37
6025,19	-82,5	0,37
6026,19	-83,02	0,37
6027,19	-82,9	0,37
6028,19	-83,31	0,37
6029,19	-83,54	0,37
6030,18	-83,42	0,37
6031,18	-82,52	0,37
6032,18	-82,68	0,37
6033,18	-81,75	0,37
6034,18	-80,42	0,37
6035,18	-80,95	0,37
6036,18	-81,11	0,37
6037,17	-80,41	0,37
6038,17	-80,82	0,37
6039,17	-81,59	0,37
6040,17	-81,88	0,37
6041,17	-82,53	0,37
6042,17	-83,01	0,37
6043,17	-81,74	0,37
6044,17	-80,62	0,37
6045,17	-77,65	0,37
6046,16	-75,23	0,37
6047,16	-73,17	0,37
6048,16	-71,13	0,37
6049,16	-68,66	0,37
6050,16	-67,8	0,37
6051,16	-66,52	0,37
6052,16	-64,7	0,37
6053,16	-64,34	0,37
6054,16	-63,28	0,37
6055,15	-62,55	0,37
6056,15	-61,52	0,37
6057,15	-60,7	0,37
6058,15	-60,05	0,37
6059,15	-60,52	0,37
6060,15	-60,14	0,37
6061,15	-60,34	0,37
6062,15	-60,24	0,37
6063,15	-59,42	0,37
6064,15	-59,08	0,37
6065,14	-59,39	0,37
6066,14	-59,3	0,37
6067,14	-59,3	0,37
6068,14	-59,69	0,37
6069,14	-58,78	0,37
6070,14	-57,61	0,37
6071,14	-56,51	0,37
6072,14	-55,94	0,37
6073,14	-55,06	0,37
6074,13	-55,27	0,37
6075,13	-56,04	0,37
6076,13	-56,09	0,37
6077,13	-56,58	0,37
6078,13	-57,85	0,37
6079,13	-57,65	0,37
6080,12	-57,03	0,37
6081,12	-56,98	0,37
6082,12	-56,08	0,37
6083,12	-54,87	0,37
6084,12	-54,62	0,37
6085,12	-54	0,37
6086,12	-53,33	0,37
6087,12	-52,38	0,37
6088,11	-52,21	0,37
