Time [s]	LSPR Response [pm]	Extinction [arb.u]				Harvest shaker flask		D1E7 CHO				Chip 1		170µL inj vol
1920,48	-2042,94	0,4												
1921,47	-2028,6	0,4												
1922,47	-2014,01	0,4												
1923,47	-1999,09	0,4												
1924,47	-1984,19	0,4												
1925,47	-1969,84	0,4												
1926,46	-1955,16	0,4												
1927,46	-1941,06	0,4												
1928,46	-1927,74	0,4												
1929,46	-1913,65	0,4												
1930,46	-1899,31	0,4												
1931,45	-1885,48	0,4												
1932,45	-1871,91	0,4												
1933,45	-1858,37	0,4												
1934,45	-1845,2	0,39												
1935,45	-1831,35	0,39												
1936,45	-1817,92	0,39												
1937,45	-1804,13	0,39												
1938,44	-1789,96	0,39												
1939,44	-1776,6	0,39												
1940,44	-1763,79	0,39												
1941,44	-1751,07	0,39												
1942,44	-1738,28	0,39												
1943,44	-1726,35	0,39												
1944,44	-1714,71	0,39												
1945,43	-1703,23	0,39												
1946,43	-1691,69	0,39												
1947,43	-1680,88	0,39												
1948,43	-1669,71	0,39												
1949,43	-1657,53	0,39												
1950,43	-1645,87	0,39												
1951,43	-1634,37	0,39												
1952,44	-1622,67	0,39												
1953,44	-1610,8	0,39												
1954,44	-1599,69	0,39												
1955,43	-1588,76	0,39												
1956,43	-1578,15	0,39												
1957,43	-1567,39	0,39												
1958,43	-1557,1	0,39												
1959,43	-1547,16	0,39												
1960,43	-1536,68	0,39												
1961,42	-1526,12	0,39												
1962,42	-1515,9	0,39												
1963,42	-1505,61	0,39												
1964,42	-1494,98	0,39												
1965,42	-1485,02	0,39												
1966,42	-1474,75	0,39												
1967,42	-1464,64	0,39												
1968,41	-1455,2	0,39												
1969,41	-1446,75	0,39												
1970,41	-1437,33	0,39												
1971,41	-1428,67	0,39												
1972,41	-1420,54	0,39												
1973,4	-1411,13	0,39												
1974,4	-1401,3	0,39												
1975,4	-1393,57	0,39												
1976,4	-1384,53	0,39												
1977,4	-1375,07	0,39												
1978,39	-1366,22	0,39												
1979,39	-1357,96	0,39												
1980,39	-1348,76	0,39												
1981,39	-1340,58	0,39												
1982,39	-1332,09	0,39												
1983,39	-1324,65	0,39												
1984,39	-1316,47	0,39												
1985,39	-1307,6	0,39												
1986,39	-1299,04	0,39												
1987,38	-1291,35	0,39												
1988,38	-1283,6	0,39												
1989,38	-1276,15	0,39												
1990,38	-1269,08	0,39												
1991,37	-1262,43	0,39												
1992,37	-1255,27	0,39												
1993,37	-1247,72	0,39												
1994,37	-1240,57	0,39												
1995,37	-1233,78	0,39												
1996,37	-1227,18	0,39												
1997,37	-1219,51	0,39												
1998,37	-1212,83	0,39												
1999,36	-1205,77	0,39												
2000,36	-1199,22	0,39												
2001,36	-1192,27	0,39												
2002,37	-1185,82	0,39												
2003,37	-1179,25	0,39												
2004,37	-1172,49	0,39												
2005,37	-1165,75	0,39												
2006,37	-1159,15	0,39												
2007,37	-1153,63	0,39												
2008,37	-1147,88	0,39												
2009,36	-1143,14	0,39												
2010,36	-1137,53	0,39												
2011,36	-1132,03	0,39												
2012,36	-1126,62	0,39												
2013,36	-1120,6	0,39												
2014,36	-1115,24	0,39												
2015,36	-1109,72	0,39												
2016,35	-1104,01	0,39												
2017,35	-1097,78	0,39												
2018,35	-1091,97	0,39												
2019,35	-1085,51	0,39												
2020,35	-1079,98	0,39												
2021,35	-1075,2	0,39												
2022,34	-1070,07	0,39												
2023,34	-1065,12	0,39												
2024,34	-1059,48	0,39												
2025,34	-1054,3	0,39												
2026,34	-1049,41	0,39												
2027,34	-1044,59	0,39												
2028,34	-1040,15	0,39												
2029,33	-1036,32	0,39												
2030,33	-1031,68	0,39												
2031,33	-1026,71	0,39												
2032,33	-1023,2	0,39												
2033,33	-1018,77	0,39												
2034,33	-1014	0,39												
2035,33	-1010,03	0,39												
2036,32	-1005,94	0,39												
2037,32	-1001,79	0,39												
2038,32	-997,6	0,39												
2039,32	-994,17	0,39												
2040,32	-989,8	0,39												
2041,31	-985,67	0,39												
2042,31	-980,46	0,39												
2043,31	-976,25	0,39												
2044,31	-971,76	0,39												
2045,31	-967,16	0,39												
2046,31	-963,54	0,39												
2047,31	-960,68	0,39												
2048,3	-957,4	0,39												
2049,3	-953,66	0,39												
2050,3	-950,43	0,39												
2051,3	-945,75	0,39												
2052,31	-941,17	0,39												
2053,31	-936,35	0,39												
2054,31	-931,42	0,39												
2055,31	-926,59	0,39												
2056,31	-922,74	0,39												
2057,31	-918,38	0,39												
2058,31	-914,64	0,39												
2059,31	-911,61	0,39												
2060,3	-908,46	0,39												
2061,3	-904,21	0,39												
2062,3	-900,78	0,39												
2063,3	-897,17	0,39												
2064,3	-893,32	0,39												
2065,3	-890,42	0,39												
2066,3	-888,19	0,39												
2067,3	-884,26	0,39												
2068,3	-880,2	0,39												
2069,29	-876,6	0,39												
2070,29	-871,44	0,39												
2071,29	-866,51	0,39												
2072,29	-862,97	0,39												
2073,29	-860,35	0,39												
2074,29	-856,69	0,39												
2075,29	-853,96	0,39												
2076,29	-850,36	0,39												
2077,28	-847,01	0,39												
2078,28	-842,92	0,39												
2079,28	-838,95	0,39												
2080,28	-835,37	0,39												
2081,28	-832,29	0,39												
2082,28	-828,92	0,39												
2083,28	-826,07	0,39												
2084,28	-823,31	0,39												
2085,27	-820,16	0,39												
2086,27	-817,1	0,39												
2087,27	-814,25	0,39												
2088,27	-811,28	0,39												
2089,27	-808,78	0,39												
2090,27	-805,94	0,39												
2091,26	-802,8	0,39												
2092,26	-799,31	0,39												
2093,26	-795,68	0,39												
2094,26	-792,38	0,39												
2095,26	-789,22	0,39												
2096,26	-786	0,39												
2097,26	-782,72	0,39												
2098,25	-779,35	0,39												
2099,25	-774,96	0,39												
2100,25	-771,19	0,39												
2101,25	-767,88	0,39												
2102,26	-764,24	0,39												
2103,26	-761,2	0,39												
2104,26	-758,83	0,39												
2105,26	-755,96	0,39												
2106,26	-753,24	0,39												
2107,26	-750,9	0,39												
2108,25	-747,37	0,39												
2109,25	-743,49	0,39												
2110,25	-740,4	0,39												
2111,25	-736,89	0,39												
2112,25	-733,08	0,39												
2113,25	-730,49	0,39												
2114,24	-727,02	0,39												
2115,24	-723,46	0,39												
2116,24	-719,42	0,39												
2117,24	-715,56	0,39												
2118,24	-711,55	0,39												
2119,24	-708,79	0,39												
2120,24	-705,66	0,39												
2121,23	-702,68	0,39												
2122,23	-699,97	0,39												
2123,23	-696,82	0,39												
2124,23	-693,85	0,39												
2125,23	-690,87	0,39												
2126,22	-687,86	0,39												
2127,22	-685,68	0,39												
2128,22	-683,19	0,39												
2129,22	-679,82	0,39												
2130,22	-675,89	0,39												
2131,22	-672,78	0,39												
2132,22	-668,64	0,39												
2133,21	-665,09	0,39												
2134,21	-662,35	0,39												
2135,21	-660,56	0,39												
2136,21	-657,71	0,39												
2137,21	-655,13	0,39												
2138,2	-652,72	0,39												
2139,2	-649,67	0,39												
2140,2	-645,91	0,39												
2141,2	-643,53	0,39												
2142,2	-640,96	0,39												
2143,2	-637,66	0,39												
2144,2	-634,68	0,39												
2145,2	-632,95	0,39												
2146,19	-630,84	0,39												
2147,19	-628,46	0,39												
2148,19	-626,43	0,39												
2149,19	-624,38	0,39												
2150,18	-621,57	0,39												
2151,18	-618,25	0,39												
2152,2	-615,8	0,39												
2153,2	-612,71	0,39												
2154,19	-609,38	0,39												
2155,19	-606,75	0,39												
2156,19	-604,49	0,39												
2157,19	-601,7	0,39												
2158,19	-600,25	0,39												
2159,19	-598,71	0,39												
2160,19	-596,81	0,39												
2161,19	-595,23	0,39												
2162,18	-592,68	0,39												
2163,18	-590,01	0,39												
2164,18	-588,2	0,39												
2165,18	-586,04	0,39												
2166,18	-583,18	0,39												
2167,17	-581,81	0,39												
2168,17	-579,93	0,39												
2169,17	-577,91	0,39												
2170,17	-575,97	0,39												
2171,17	-574,13	0,39												
2172,17	-571,7	0,39												
2173,17	-570,05	0,39												
2174,17	-568,13	0,39												
2175,16	-566,08	0,39												
2176,16	-564,54	0,39												
2177,16	-562,91	0,39												
2178,16	-560,94	0,39												
2179,16	-560,48	0,39												
2180,16	-559,79	0,39												
2181,15	-558,66	0,39												
2182,15	-557,58	0,39												
2183,15	-555,27	0,39												
2184,15	-551,92	0,39												
2185,15	-548,64	0,39												
2186,15	-546,16	0,39												
2187,15	-543,89	0,39												
2188,14	-542,57	0,39												
2189,14	-541,28	0,39												
2190,14	-540,09	0,39												
2191,14	-538,59	0,39												
2192,14	-536,24	0,39												
2193,14	-534,23	0,39												
2194,14	-531,88	0,39												
2195,13	-530,05	0,39												
2196,13	-528,34	0,39												
2197,13	-526,79	0,39												
2198,13	-525,38	0,39												
2199,13	-524,48	0,39												
2200,13	-523,7	0,39												
2201,13	-522,51	0,39												
2202,14	-521,77	0,39												
2203,14	-520,51	0,39												
2204,14	-518,72	0,39												
2205,13	-515,42	0,39												
2206,13	-513,88	0,39												
2207,13	-512,59	0,39												
2208,13	-510,87	0,39												
2209,13	-508,61	0,39												
2210,12	-507,56	0,39												
2211,12	-505,82	0,39												
2212,12	-504,18	0,39												
2213,12	-502,43	0,39												
2214,12	-502,18	0,39												
2215,12	-501,72	0,39												
2216,11	-500,3	0,39												
2217,11	-498,66	0,39												
2218,11	-498,52	0,39												
2219,11	-497,03	0,39												
2220,11	-495,58	0,39												
2221,11	-494,85	0,39												
2222,11	-494,11	0,39												
2223,11	-492,41	0,39												
2224,1	-491,6	0,39												
2225,1	-491,36	0,39												
2226,1	-489,43	0,39												
2227,1	-488,15	0,39												
2228,1	-486,21	0,39												
2229,09	-484,36	0,39												
2230,09	-481,49	0,39												
2231,09	-479,46	0,39												
2232,09	-478,13	0,39												
2233,09	-477,11	0,39												
2234,09	-475,86	0,39												
2235,09	-475,5	0,39												
2236,09	-475,6	0,39												
2237,08	-474,37	0,39												
2238,08	-473,85	0,39												
2239,08	-473,96	0,39												
2240,08	-472,7	0,39												
2241,07	-471,87	0,39												
2242,07	-471,27	0,39												
2243,07	-470,28	0,39												
2244,07	-468,01	0,39												
2245,07	-466,94	0,39												
2246,07	-464,85	0,39												
2247,06	-462,96	0,39												
2248,06	-461,71	0,39												
2249,06	-460,92	0,39												
2250,06	-460,01	0,39												
2251,06	-458,46	0,39												
2252,07	-455,64	0,39												
2253,07	-453,14	0,39												
2254,07	-450,66	0,39												
2255,07	-448,36	0,39												
2256,07	-447,24	0,39												
2257,07	-447,15	0,39												
2258,07	-446,61	0,39												
2259,06	-446,17	0,39												
2260,06	-445,46	0,39												
2261,06	-444,64	0,39												
2262,06	-445,07	0,39												
2263,06	-444,41	0,39												
2264,06	-444,02	0,39												
2265,05	-443,3	0,39												
2266,05	-442,23	0,39												
2267,05	-440,58	0,39												
2268,05	-439,28	0,39												
2269,05	-438,36	0,39												
2270,05	-437,67	0,39												
2271,04	-437,13	0,39												
2272,04	-436,74	0,39												
2273,04	-436,18	0,39												
2274,04	-434,97	0,39												
2275,03	-433,6	0,39												
2276,03	-431,5	0,39												
2277,03	-429,37	0,39												
2278,03	-427,71	0,39												
2279,03	-426,15	0,39												
2280,03	-424,59	0,39												
2281,03	-425,02	0,39												
2282,03	-424,28	0,39												
2283,03	-423,5	0,39												
2284,03	-422,47	0,39												
2285,02	-422,38	0,39												
2286,02	-421,31	0,39												
2287,02	-420,95	0,39												
2288,02	-419,91	0,39												
2289,02	-418,7	0,39												
2290,01	-416,7	0,39												
2291,01	-415,52	0,39												
2292,01	-414,08	0,39												
2293,01	-412,64	0,39												
2294,01	-412,27	0,39												
2295,01	-411,63	0,39												
2296,01	-409,66	0,39												
2297	-407,76	0,39												
2298	-407,07	0,39												
2299	-405,54	0,39												
2300	-404,82	0,39												
2301	-404,75	0,39												
2302	-404,73	0,39												
2303,01	-404,8	0,39												
2304,01	-404,73	0,39												
2305,01	-403,89	0,39												
2306	-402,38	0,39												
2307	-401,26	0,39												
2308	-399,83	0,39												
2309	-398,3	0,39												
2310	-397,36	0,39												
2311	-397,51	0,39												
2311,99	-397,55	0,39												
2312,99	-397,37	0,39												
2313,99	-397,39	0,39												
2314,99	-396,95	0,39												
2315,99	-396,55	0,39												
2316,99	-395,85	0,39												
2317,98	-394,51	0,39												
2318,98	-393,54	0,39												
2319,98	-392,51	0,39												
2320,98	-390,05	0,39												
2321,98	-388,56	0,39												
2322,97	-388,14	0,39												
2323,97	-387,15	0,39												
2324,97	-386,61	0,39												
2325,97	-386,57	0,39												
2326,97	-385,08	0,39												
2327,97	-383,89	0,39												
2328,97	-383,2	0,39												
2329,96	-382,42	0,39												
2330,96	-382,57	0,39												
2331,96	-383,77	0,39												
2332,96	-384,26	0,39												
2333,96	-384,28	0,39												
2334,96	-383,68	0,39												
2335,95	-382,41	0,39												
2336,95	-380,67	0,39												
2337,95	-378,72	0,39												
2338,95	-377,53	0,39												
2339,95	-376,85	0,39												
2340,95	-376,71	0,39												
2341,95	-375,88	0,39												
2342,94	-375,54	0,39												
2343,94	-375,75	0,39												
2344,94	-376,14	0,39												
2345,94	-376,57	0,39												
2346,94	-376,55	0,39												
2347,94	-376,46	0,39												
2348,93	-374,78	0,39												
2349,93	-373,78	0,39												
2350,93	-372,01	0,39												
2351,93	-371,46	0,39												
2352,93	-370,68	0,39												
2353,93	-371,2	0,39												
2354,92	-370,71	0,39												
2355,92	-370,54	0,39												
2356,92	-369,84	0,39												
2357,92	-369,85	0,39												
2358,92	-368,83	0,39												
2359,92	-367,01	0,38												
2360,92	-365,31	0,39												
2361,92	-363,98	0,39												
2362,91	-362,05	0,38												
2363,91	-360,81	0,39												
2364,91	-360,42	0,39												
2365,91	-360,42	0,39												
2366,91	-360,54	0,38												
2367,91	-360,23	0,39												
2368,91	-360,57	0,39												
2369,91	-360,98	0,39												
2370,91	-360,68	0,39												
2371,91	-360,79	0,39												
2372,9	-361,18	0,39												
2373,9	-359,92	0,39												
2374,9	-359,28	0,39												
2375,9	-358,51	0,39												
2376,9	-357,38	0,39												
2377,89	-355,62	0,38												
2378,89	-354,53	0,38												
2379,89	-353,48	0,38												
2380,89	-352,68	0,39												
2381,89	-351,09	0,38												
2382,89	-350,57	0,38												
2384,7	-350,15	0,39												
2385,7	-349,86	0,39												
2386,7	-348,95	0,38												
2387,7	-349,04	0,39												
2388,7	-349,3	0,39												
2389,7	-348,61	0,38												
2390,7	-348,25	0,39												
2391,69	-348,31	0,39												
2392,69	-348,23	0,38												
2393,69	-348,05	0,38												
2394,69	-349,2	0,39												
2395,69	-349,16	0,39												
2396,69	-349,05	0,39												
2397,68	-349	0,39												
2398,68	-348,24	0,39												
2399,68	-347,16	0,38												
2400,68	-346,15	0,39												
2401,68	-345,44	0,38												
2402,69	-343,87	0,38												
2403,69	-342,54	0,38												
2404,69	-341,25	0,38												
2405,69	-340,16	0,38												
2406,68	-339,35	0,38												
2407,68	-338,95	0,38												
2408,68	-338,86	0,38												
2409,68	-338,02	0,38												
2410,68	-337,42	0,38												
2411,68	-337,18	0,38												
2412,68	-337,21	0,38												
2413,68	-336,69	0,38												
2414,68	-336,44	0,38												
2415,68	-336,39	0,38												
2416,68	-335,3	0,38												
2417,67	-334,19	0,38												
2418,67	-333,75	0,38												
2419,67	-334,04	0,38												
2420,67	-333,77	0,38												
2421,67	-334,58	0,38												
2422,67	-334,25	0,38												
2423,67	-334,22	0,38												
2424,66	-333,52	0,38												
2425,66	-332,52	0,38												
2426,66	-331,03	0,38												
2427,66	-329,97	0,38												
2428,66	-328,69	0,38												
2429,66	-327,93	0,38												
2430,66	-327,63	0,38												
2431,66	-327,09	0,38												
2432,66	-327,55	0,38												
2433,66	-328,33	0,38												
2434,66	-328,07	0,38												
2435,65	-327,68	0,38												
2436,65	-327,37	0,38												
2437,65	-326,38	0,38												
2438,65	-324,81	0,38												
2439,65	-324,39	0,38												
2440,65	-324,25	0,38												
2441,64	-323,21	0,38												
2442,64	-323,08	0,38												
2443,64	-322,48	0,38												
2444,64	-321,44	0,38												
2445,64	-319,85	0,38												
2446,64	-319,64	0,38												
2447,63	-318,28	0,38												
2448,63	-317,89	0,38												
2449,63	-316,61	0,38												
2450,63	-316,89	0,38												
2451,63	-315,86	0,38												
2452,63	-315,11	0,38												
2453,62	-314,33	0,38												
2454,62	-314,57	0,38												
2455,62	-313,28	0,38												
2456,62	-313,78	0,38												
2457,62	-314,22	0,38												
2458,62	-314,75	0,38												
2459,61	-314,82	0,38												
2460,61	-315,88	0,38												
2461,61	-315,75	0,38												
2462,61	-316,52	0,38												
2463,61	-315,86	0,38												
2464,61	-315,64	0,38												
2465,61	-313,98	0,38												
2466,61	-313,67	0,38												
2467,6	-312,03	0,38												
2468,6	-312,69	0,38												
2469,6	-312,64	0,38												
2470,6	-313,48	0,38												
2471,6	-312,81	0,38												
2472,6	-313,7	0,38												
2473,59	-312,54	0,38												
2474,59	-311,86	0,38												
2475,59	-311,07	0,38												
2476,59	-310,92	0,38												
2477,59	-310,06	0,38												
2478,59	-309,48	0,38												
2479,59	-309	0,38												
2480,58	-309,1	0,38												
2481,58	-308,65	0,38												
2482,58	-308,07	0,38												
2483,58	-308,45	0,38												
2484,58	-308,79	0,38												
2485,58	-308,56	0,38												
2486,58	-307,58	0,38												
2487,57	-307,57	0,38												
2488,57	-306,1	0,38												
2489,57	-305,37	0,38												
2490,57	-304,24	0,38												
2491,57	-304,53	0,38												
2492,57	-303,63	0,38												
2493,56	-303,64	0,38												
2494,56	-302,81	0,38												
2495,56	-302,71	0,38												
2496,56	-301,92	0,38												
2497,56	-300,76	0,38												
2498,56	-300,36	0,38												
2499,55	-299,45	0,38												
2500,55	-298,8	0,38												
2501,55	-299,03	0,38												
2502,56	-299,49	0,38												
2503,56	-298,42	0,38												
2504,56	-298,28	0,38												
2505,56	-298,19	0,38												
2506,55	-297,25	0,38												
2507,55	-297,53	0,38												
2508,55	-298,97	0,38												
2509,55	-298,96	0,38												
2510,55	-298,65	0,38												
2511,55	-298,64	0,38												
2512,55	-297,9	0,38												
2513,55	-297,29	0,38												
2514,54	-297,75	0,38												
2515,54	-298,07	0,38												
2516,54	-298,01	0,38												
2517,54	-299,1	0,38												
2518,54	-297,99	0,38												
2519,53	-297,31	0,38												
2520,53	-296,98	0,38												
2521,53	-297,22	0,38												
2522,53	-296,44	0,38												
2523,53	-296,83	0,38												
2524,53	-296,97	0,38												
2525,52	-297,42	0,38												
2526,52	-296,98	0,38												
2527,52	-295,82	0,38												
2528,52	-294,99	0,38												
2529,52	-294,6	0,38												
2530,52	-293,43	0,38												
2531,52	-292,21	0,38												
2532,51	-291,52	0,38												
2533,51	-291,8	0,38												
2534,51	-291,27	0,38												
2535,51	-290,92	0,38												
2536,51	-290,95	0,38												
2537,51	-291,26	0,38												
2538,51	-290	0,38												
2539,5	-289,51	0,38												
2540,5	-288,61	0,38												
2541,5	-288,71	0,38												
2542,5	-287,74	0,38												
2543,5	-288,69	0,38												
2544,5	-289,13	0,38												
2545,5	-289,06	0,38												
2546,5	-288,69	0,38												
2547,49	-289,26	0,38												
2548,49	-288,14	0,38												
2549,49	-286,36	0,38												
2550,49	-285,96	0,38												
2551,49	-285,48	0,38												
2552,49	-284,78	0,38												
2553,49	-283,89	0,38												
2554,49	-284,82	0,38												
2555,48	-284,75	0,38												
2556,48	-284,22	0,38												
2557,48	-283,38	0,38												
2558,48	-283,12	0,38												
2559,48	-281,74	0,38												
2560,48	-281,34	0,38												
2561,48	-281,31	0,38												
2562,47	-280,84	0,38												
2563,47	-280,72	0,38												
2564,47	-280,62	0,38												
2565,47	-280,34	0,38												
2566,47	-278,91	0,38												
2567,47	-278,72	0,38												
2568,47	-279,24	0,38												
2569,47	-278,85	0,38												
2570,46	-278,46	0,38												
2571,46	-278,76	0,38												
2572,46	-278,02	0,38												
2573,46	-276,31	0,38												
2574,46	-275,99	0,38												
2575,46	-274,94	0,38												
2576,46	-274,78	0,38												
2577,45	-275,76	0,38												
2578,45	-276,21	0,38												
2579,45	-277,1	0,38												
2580,45	-277,41	0,38												
2581,45	-277,17	0,38												
2582,45	-277,1	0,38												
2583,45	-277,69	0,38												
2584,45	-276,78	0,38												
2585,45	-277,09	0,38												
2586,45	-276,98	0,38												
2587,45	-276	0,38												
2588,45	-276,04	0,38												
2589,44	-276,13	0,38												
2590,44	-275,64	0,38												
2591,44	-275,74	0,38												
2592,44	-276,32	0,38												
2593,44	-275,97	0,38												
2594,44	-275,04	0,38												
2595,44	-274,59	0,38												
2596,43	-274,18	0,38												
2597,43	-274,26	0,38												
2598,43	-273,51	0,38												
2599,43	-274,4	0,38												
2600,43	-274,38	0,38												
2601,43	-274,76	0,38												
2602,44	-273,97	0,38												
2603,44	-273,92	0,38												
2604,44	-273,74	0,38												
2605,44	-273,53	0,38												
2606,44	-272,54	0,38												
2607,43	-272,28	0,38												
2608,43	-271,67	0,38												
2609,43	-270,72	0,38												
2610,43	-270,37	0,38												
2611,43	-270,89	0,38												
2612,43	-269,76	0,38												
2613,43	-269,89	0,38												
2614,42	-269,04	0,38												
2615,42	-268,23	0,38												
2616,42	-266,56	0,38												
2617,42	-265,73	0,38												
2618,42	-264,26	0,38												
2619,42	-263,94	0,38												
2620,41	-263,8	0,38												
2621,41	-263,25	0,38												
2622,41	-263,06	0,38												
2623,41	-262,28	0,38												
2624,41	-263,1	0,38												
2625,41	-263,29	0,38												
2626,41	-264,15	0,38												
2627,41	-264,1	0,38												
2628,41	-264,33	0,38												
2629,41	-262,89	0,38												
2630,41	-263,02	0,38												
2631,4	-262,44	0,38												
2632,4	-262,69	0,38												
2633,4	-263,04	0,38												
2634,4	-263,9	0,38												
2635,4	-263,42	0,38												
2636,39	-263,36	0,38												
2637,39	-263,66	0,38												
2638,39	-263,47	0,38												
2639,39	-262,45	0,38												
2640,39	-261,63	0,38												
2641,39	-261,47	0,38												
2642,39	-261,57	0,38												
2643,39	-261,26	0,38												
2644,39	-261,01	0,38												
2645,38	-261,32	0,38												
2646,38	-260,98	0,38												
2647,38	-259,85	0,38												
2648,38	-259,56	0,38												
2649,37	-260,64	0,38												
2650,37	-260,77	0,38												
2651,37	-260,7	0,38												
2652,37	-260,73	0,38												
2653,37	-261,16	0,38												
2654,37	-260,46	0,38												
2655,37	-259,95	0,38												
2656,37	-259,88	0,38												
2657,36	-260,06	0,38												
2658,36	-258,86	0,38												
2659,36	-256,69	0,38												
2660,36	-255,88	0,38												
2661,36	-254,97	0,38												
2662,36	-254,87	0,38												
2663,36	-255,3	0,38												
2664,36	-256,93	0,38												
2665,36	-256,96	0,38												
2666,36	-257,57	0,38												
2667,36	-257,41	0,38												
2668,35	-257,11	0,38												
2669,35	-255,74	0,38												
2670,35	-255,31	0,38												
2671,35	-253,79	0,38												
2672,35	-252,86	0,38												
2673,35	-251,88	0,38												
2674,34	-251,61	0,38												
2675,34	-250,75	0,38												
2676,34	-251,43	0,38												
2677,34	-250,55	0,38												
2678,34	-250,94	0,38												
2679,34	-251,06	0,38												
2680,34	-251,54	0,38												
2681,34	-250,29	0,38												
2682,33	-250,74	0,38												
2683,33	-250,41	0,38												
2684,33	-250,13	0,38												
2685,33	-250,09	0,38												
2686,33	-251,67	0,38												
2687,33	-252,12	0,38												
2688,32	-252,17	0,38												
2689,32	-251,66	0,38												
2690,32	-250,4	0,38												
2691,32	-248,35	0,38												
2692,32	-246,53	0,38												
2693,31	-245,65	0,38												
2694,31	-245,68	0,38												
2695,31	-245,21	0,38												
2696,31	-245,21	0,38												
2697,31	-246,21	0,38												
2698,31	-246,9	0,38												
2699,31	-247,64	0,38												
2700,3	-248,83	0,38												
2701,3	-249,41	0,38												
2702,32	-249,69	0,38												
2703,32	-249,07	0,38												
2704,31	-247,94	0,38												
2705,31	-246,74	0,38												
2706,31	-245,8	0,38												
2707,31	-245,53	0,38												
2708,31	-245,85	0,38												
2709,31	-246,93	0,38												
2710,3	-246,94	0,38												
2711,3	-246,71	0,38												
2712,3	-245,77	0,38												
2713,3	-245,66	0,38												
2714,3	-245,38	0,38												
2715,3	-246,78	0,38												
2716,3	-247,17	0,38												
2717,29	-247,04	0,38												
2718,29	-246,22	0,38												
2719,29	-245,03	0,38												
2720,29	-244,09	0,38												
2721,29	-244,05	0,38												
2722,29	-243,06	0,38												
2723,29	-242,68	0,38												
2724,29	-242,84	0,38												
2725,28	-242,65	0,38												
2726,28	-242,92	0,38												
2727,28	-243,93	0,38												
2728,28	-244,94	0,38												
2729,28	-245,43	0,38												
2730,28	-245,4	0,38												
2731,28	-245,01	0,38												
2732,28	-244,21	0,38												
2733,28	-243,53	0,38												
2734,27	-242,07	0,38												
2735,27	-241,3	0,38												
2736,27	-241,27	0,38												
2737,27	-241,41	0,38												
2738,27	-241,05	0,38												
2739,27	-241,57	0,38												
2740,26	-242,02	0,38												
2741,26	-241,61	0,38												
2742,26	-241,42	0,38												
2743,26	-239,9	0,38												
2744,26	-239,51	0,38												
2745,26	-238,3	0,38												
2746,26	-237,82	0,38												
2747,26	-237,05	0,38												
2748,26	-237,8	0,38												
2749,25	-236,48	0,38												
2750,25	-236,59	0,38												
2751,25	-236,76	0,38												
2752,25	-237,25	0,38												
2753,25	-236,73	0,38												
2754,25	-237,47	0,38												
2755,25	-237,49	0,38												
2756,25	-236,7	0,38												
2757,24	-236,52	0,38												
2758,24	-236,96	0,38												
2759,24	-236,3	0,38												
2760,24	-235,23	0,38												
2761,24	-234,36	0,38												
2762,24	-234,13	0,38												
2763,23	-233,89	0,38												
2764,23	-234,06	0,38												
2765,23	-234,81	0,38												
2766,23	-235,55	0,38												
2767,23	-235,28	0,38												
2768,23	-235,32	0,38												
2769,22	-235,81	0,38												
2770,22	-235,92	0,38												
2771,22	-235,88	0,38												
2772,22	-236,43	0,38												
2773,22	-236,31	0,38												
2774,22	-235,7	0,38												
2775,22	-235,28	0,38												
2776,22	-235,21	0,38												
2777,21	-234,54	0,38												
2778,21	-234,87	0,38												
2779,21	-234,94	0,38												
2780,21	-233,68	0,38												
2781,21	-231,9	0,38												
2782,21	-230,69	0,38												
2783,2	-228,37	0,38												
2784,2	-227,89	0,38												
2785,2	-228,31	0,38												
2786,2	-229,04	0,38												
2787,2	-228,78	0,38												
2788,2	-228,92	0,38												
2789,2	-228,18	0,38												
2790,2	-227,31	0,38												
2791,2	-226,28	0,38												
2792,2	-226,13	0,38												
2793,2	-225,6	0,38												
2794,2	-224,89	0,38												
2795,19	-225,52	0,38												
2796,19	-225,57	0,38												
2797,19	-225,74	0,38												
2798,19	-226,13	0,38												
2799,19	-226,16	0,38												
2800,19	-225,65	0,38												
2801,18	-226,61	0,38												
2802,2	-226,54	0,38												
2803,2	-227,35	0,38												
2804,2	-227,8	0,38												
2805,19	-227,78	0,38												
2806,19	-226,57	0,38												
2807,19	-226,22	0,38												
2808,19	-225,38	0,38												
2809,18	-225,17	0,38												
2810,18	-225,34	0,38												
2811,18	-225,42	0,38												
2812,18	-225,75	0,38												
2813,19	-225,17	0,38												
2814,18	-224,41	0,38												
2815,18	-222,97	0,38												
2816,18	-222,07	0,38												
2817,18	-220,38	0,38												
2818,18	-219,54	0,38												
2819,18	-219,17	0,38												
2820,18	-219,26	0,38												
2821,18	-219,39	0,38												
2822,17	-220,26	0,38												
2823,17	-220,69	0,38												
2824,17	-220,57	0,38												
2825,17	-220,32	0,38												
2826,17	-221,91	0,38												
2827,17	-221,97	0,38												
2828,17	-221,64	0,38												
2829,17	-221,9	0,38												
2830,16	-222,26	0,38												
2831,16	-220,88	0,38												
2832,16	-219,84	0,38												
2833,16	-219,86	0,38												
2834,16	-219,54	0,38												
2835,16	-219,71	0,38												
2836,16	-220,23	0,38												
2837,16	-221,17	0,38												
2838,16	-221,12	0,38												
2839,16	-221,55	0,38												
2840,15	-220,93	0,38												
2841,15	-219,67	0,38												
2842,15	-218,63	0,38												
