Time [s]	LSPR Response [pm]	Extinction [arb.u]													Time [s]	LSPR Response [pm]
2469,08	-122,82	0,42													2469,08	-122,82
2470,07	-123	0,42													2470,07	-123
2471,06	-122,32	0,42													2471,06	-122,32
2472,04	-122,57	0,42													2472,04	-122,57
2473,03	-121,99	0,42													2473,03	-121,99
2474,02	-121,02	0,42													2474,02	-121,02
2475,01	-121,29	0,42													2475,01	-121,29
2475,99	-121,68	0,42													2475,99	-121,68
2476,98	-121,27	0,42													2476,98	-121,27
2477,97	-121,74	0,42													2477,97	-121,74
2478,96	-122,09	0,42													2478,96	-122,09
2479,95	-121,33	0,42													2479,95	-121,33
2480,93	-121,06	0,42													2480,93	-121,06
2481,92	-120,49	0,42													2481,92	-120,49
2482,91	-121,1	0,42													2482,91	-121,1
2483,9	-121,52	0,42													2483,9	-121,52
2484,89	-121,53	0,42													2484,89	-121,53
2485,87	-121,5	0,42													2485,87	-121,5
2486,86	-120,83	0,42													2486,86	-120,83
2487,85	-119,63	0,42													2487,85	-119,63
2488,84	-119,33	0,42													2488,84	-119,33
2489,83	-118,96	0,42													2489,83	-118,96
2490,82	-118,17	0,42													2490,82	-118,17
2491,8	-118,1	0,42													2491,8	-118,1
2492,79	-120,87	0,42													2492,79	-120,87
2493,78	-123,87	0,42													2493,78	-123,87
2494,76	-126,59	0,42													2494,76	-126,59
2495,75	-129,35	0,42													2495,75	-129,35
2496,74	-132,39	0,42													2496,74	-132,39
2497,73	-131,93	0,42													2497,73	-131,93
2498,72	-130,41	0,42													2498,72	-130,41
2499,71	-128,58	0,42													2499,71	-128,58
2500,69	-128,67	0,42													2500,69	-128,67
2501,68	-128,87	0,42													2501,68	-128,87
2502,69	-128,35	0,42													2502,69	-128,35
2503,68	-128,55	0,42													2503,68	-128,55
2504,66	-129,58	0,42													2504,66	-129,58
2505,65	-128,55	0,42													2505,65	-128,55
2506,64	-127,66	0,42													2506,64	-127,66
2507,63	-127,53	0,42													2507,63	-127,53
2508,62	-127,32	0,42													2508,62	-127,32
2509,61	-126,16	0,42													2509,61	-126,16
2510,59	-126,39	0,42													2510,59	-126,39
2511,58	-125,89	0,42													2511,58	-125,89
2512,57	-124,74	0,42													2512,57	-124,74
2513,56	-124,09	0,42													2513,56	-124,09
2514,54	-124,3	0,42													2514,54	-124,3
2515,53	-123,47	0,42													2515,53	-123,47
2516,52	-122,72	0,42													2516,52	-122,72
2517,51	-122,56	0,42													2517,51	-122,56
2518,5	-121,68	0,42													2518,5	-121,68
2519,49	-121,31	0,42													2519,49	-121,31
2520,47	-120,34	0,42													2520,47	-120,34
2521,46	-120,25	0,42													2521,46	-120,25
2522,45	-120,57	0,42													2522,45	-120,57
2523,43	-120,27	0,42													2523,43	-120,27
2524,42	-119,48	0,42													2524,42	-119,48
2525,41	-120,23	0,42													2525,41	-120,23
2526,4	-119,91	0,42													2526,4	-119,91
2527,39	-119,42	0,42													2527,39	-119,42
2528,38	-119,89	0,42													2528,38	-119,89
2529,37	-120,33	0,42													2529,37	-120,33
2530,35	-120,23	0,42													2530,35	-120,23
2531,34	-120,88	0,42													2531,34	-120,88
2532,33	-121,6	0,42													2532,33	-121,6
2533,32	-122,64	0,42													2533,32	-122,64
2534,3	-123,93	0,42													2534,3	-123,93
2535,29	-125,45	0,42													2535,29	-125,45
2536,28	-125,54	0,42													2536,28	-125,54
2537,27	-126,12	0,42													2537,27	-126,12
2538,26	-126,75	0,42													2538,26	-126,75
2539,25	-127,39	0,42													2539,25	-127,39
2540,23	-127,66	0,42													2540,23	-127,66
2541,22	-129,36	0,42													2541,22	-129,36
2542,21	-130,56	0,42													2542,21	-130,56
2543,2	-130,47	0,42													2543,2	-130,47
2544,19	-130,36	0,42													2544,19	-130,36
2545,18	-130,41	0,42													2545,18	-130,41
2546,16	-130,63	0,42													2546,16	-130,63
2547,15	-130,74	0,42													2547,15	-130,74
2548,14	-131,26	0,42													2548,14	-131,26
2549,12	-131,63	0,42													2549,12	-131,63
2550,11	-131,71	0,42													2550,11	-131,71
2551,1	-131,2	0,42													2551,1	-131,2
2552,09	-130,9	0,42													2552,09	-130,9
2553,07	-130,24	0,42													2553,07	-130,24
2554,06	-129,1	0,42													2554,06	-129,1
2555,05	-129,29	0,42													2555,05	-129,29
2556,04	-129,41	0,42													2556,04	-129,41
2557,03	-129,26	0,42													2557,03	-129,26
2558,02	-129,15	0,42													2558,02	-129,15
2559,01	-129,7	0,42													2559,01	-129,7
2559,99	-129,61	0,42													2559,99	-129,61
2560,98	-129,38	0,42													2560,98	-129,38
2561,97	-129,4	0,42													2561,97	-129,4
2562,96	-129,55	0,42													2562,96	-129,55
2563,95	-129,9	0,42													2563,95	-129,9
2564,93	-129,41	0,42													2564,93	-129,41
2565,92	-130,06	0,42													2565,92	-130,06
2566,91	-131,57	0,42													2566,91	-131,57
2567,9	-134,78	0,42													2567,9	-134,78
2568,89	-138,23	0,42													2568,89	-138,23
2569,87	-143,56	0,42													2569,87	-143,56
2570,86	-149,32	0,42													2570,86	-149,32
2571,85	-155,79	0,42													2571,85	-155,79
2572,84	-161,83	0,42													2572,84	-161,83
2573,82	-168,38	0,42													2573,82	-168,38
2574,81	-176,05	0,42													2574,81	-176,05
2575,8	-183,55	0,42													2575,8	-183,55
2576,79	-190,87	0,42													2576,79	-190,87
2577,78	-199,27	0,42													2577,78	-199,27
2578,76	-208,53	0,42													2578,76	-208,53
2579,75	-216,68	0,42													2579,75	-216,68
2580,74	-225,63	0,43													2580,74	-225,63
2581,73	-234,88	0,43													2581,73	-234,88
2582,72	-243,74	0,43													2582,72	-243,74
2583,7	-252,76	0,43													2583,7	-252,76
2584,7	-261,08	0,43													2584,7	-261,08
2585,68	-269,19	0,43													2585,68	-269,19
2586,67	-276,8	0,43													2586,67	-276,8
2587,66	-282,95	0,43													2587,66	-282,95
2588,64	-287,66	0,43													2588,64	-287,66
2589,63	-293,1	0,43													2589,63	-293,1
2590,62	-296,96	0,43													2590,62	-296,96
2591,61	-298,84	0,43													2591,61	-298,84
2592,6	-300	0,43													2592,6	-300
2593,59	-300,25	0,43													2593,59	-300,25
2594,57	-298,06	0,43													2594,57	-298,06
2595,56	-294,16	0,43													2595,56	-294,16
2596,55	-289,96	0,43													2596,55	-289,96
2597,54	-282,71	0,43													2597,54	-282,71
2598,53	-273,96	0,43													2598,53	-273,96
2599,51	-264,88	0,43													2599,51	-264,88
2600,5	-254,5	0,43													2600,5	-254,5
2601,49	-242,4	0,43													2601,49	-242,4
2602,49	-231,39	0,43													2602,49	-231,39
2603,48	-219,8	0,43													2603,48	-219,8
2604,47	-206,04	0,43													2604,47	-206,04
2605,46	-193,28	0,43													2605,46	-193,28
2606,45	-181,7	0,43													2606,45	-181,7
2607,44	-170,05	0,43													2607,44	-170,05
2608,42	-158,73	0,43													2608,42	-158,73
2609,41	-147,84	0,43													2609,41	-147,84
2610,4	-136,8	0,43													2610,4	-136,8
2611,39	-125,36	0,43													2611,39	-125,36
2612,38	-113,5	0,43													2612,38	-113,5
2613,37	-101,67	0,43													2613,37	-101,67
2614,35	-91,02	0,43													2614,35	-91,02
2615,34	-80,74	0,43													2615,34	-80,74
2616,33	-69,64	0,43													2616,33	-69,64
2617,32	-60,1	0,43													2617,32	-60,1
2618,3	-51,61	0,43													2618,3	-51,61
2619,29	-42,9	0,43													2619,29	-42,9
2620,28	-34,96	0,43													2620,28	-34,96
2621,27	-27,96	0,43													2621,27	-27,96
2622,26	-20,01	0,43													2622,26	-20,01
2623,24	-12,16	0,43													2623,24	-12,16
2624,23	-4,96	0,43													2624,23	-4,96
2625,22	2,43	0,43													2625,22	2,43
2626,21	8,84	0,43													2626,21	8,84
2627,2	13,65	0,43													2627,2	13,65
2628,19	18,76	0,43													2628,19	18,76
2629,18	23,75	0,43													2629,18	23,75
2630,16	28,35	0,43													2630,16	28,35
2631,15	33,2	0,43													2631,15	33,2
2632,14	38,14	0,43													2632,14	38,14
2633,13	42,99	0,43													2633,13	42,99
2634,12	47,37	0,43													2634,12	47,37
2635,11	51,66	0,43													2635,11	51,66
2636,09	55,42	0,43													2636,09	55,42
2637,08	59,08	0,43													2637,08	59,08
2638,07	62,36	0,43													2638,07	62,36
2639,06	65,95	0,43													2639,06	65,95
2640,05	68,96	0,43													2640,05	68,96
2641,03	72,46	0,43													2641,03	72,46
2642,02	76,32	0,43													2642,02	76,32
2643,01	79,23	0,43													2643,01	79,23
2644	81,18	0,43													2644	81,18
2644,99	84,46	0,43													2644,99	84,46
2645,97	87,21	0,43													2645,97	87,21
2646,96	89,07	0,43													2646,96	89,07
2647,95	91,4	0,43													2647,95	91,4
2648,94	94,18	0,43													2648,94	94,18
2649,93	95,86	0,43													2649,93	95,86
2650,92	97,64	0,43													2650,92	97,64
2651,91	99,7	0,43													2651,91	99,7
2652,89	101,64	0,43													2652,89	101,64
2653,88	103,98	0,43													2653,88	103,98
2654,87	105,95	0,43													2654,87	105,95
2655,86	106,94	0,43													2655,86	106,94
2656,84	108,42	0,43													2656,84	108,42
2657,83	109,66	0,43													2657,83	109,66
2658,82	110,21	0,43													2658,82	110,21
2659,81	110,08	0,43													2659,81	110,08
2660,8	111,22	0,43													2660,8	111,22
2661,79	111,26	0,43													2661,79	111,26
2662,78	112,22	0,43													2662,78	112,22
2663,77	113,4	0,43													2663,77	113,4
2664,75	114,78	0,43													2664,75	114,78
2665,74	115,17	0,43													2665,74	115,17
2666,73	116,12	0,43													2666,73	116,12
2667,72	116,79	0,43													2667,72	116,79
2668,71	116,82	0,43													2668,71	116,82
2669,69	118,05	0,43													2669,69	118,05
2670,68	118,39	0,43													2670,68	118,39
2671,67	119,32	0,43													2671,67	119,32
2672,66	119,98	0,43													2672,66	119,98
2673,65	120,43	0,43													2673,65	120,43
2674,63	120,1	0,43													2674,63	120,1
2675,62	120,76	0,43													2675,62	120,76
2676,61	121,21	0,43													2676,61	121,21
2677,6	122,11	0,43													2677,6	122,11
2678,59	122,66	0,43													2678,59	122,66
2679,57	123,23	0,43													2679,57	123,23
2680,56	124,72	0,43													2680,56	124,72
2681,55	125,55	0,43													2681,55	125,55
2682,54	125,71	0,43													2682,54	125,71
2683,53	126,56	0,43													2683,53	126,56
2684,52	126,74	0,43													2684,52	126,74
2685,5	126,23	0,43													2685,5	126,23
2686,49	126,29	0,43													2686,49	126,29
2687,48	125,53	0,43													2687,48	125,53
2688,47	124,82	0,43													2688,47	124,82
2689,46	124,7	0,43													2689,46	124,7
2690,45	125,9	0,43													2690,45	125,9
2691,44	126,37	0,43													2691,44	126,37
2692,43	127,5	0,43													2692,43	127,5
2693,41	128,41	0,43													2693,41	128,41
2694,4	129,3	0,43													2694,4	129,3
2695,39	128,4	0,43													2695,39	128,4
2696,38	127,81	0,43													2696,38	127,81
2697,37	127,25	0,43													2697,37	127,25
2698,35	127,61	0,43													2698,35	127,61
2699,34	126,99	0,43													2699,34	126,99
2700,33	127,56	0,43													2700,33	127,56
2701,32	127,77	0,43													2701,32	127,77
2702,32	127,41	0,43													2702,32	127,41
2703,31	126,28	0,43													2703,31	126,28
2704,3	126,33	0,43													2704,3	126,33
2705,28	125,29	0,43													2705,28	125,29
2706,27	125,07	0,43													2706,27	125,07
2707,26	125,61	0,43													2707,26	125,61
2708,25	126,51	0,43													2708,25	126,51
2709,24	127,14	0,43													2709,24	127,14
2710,23	128,34	0,43													2710,23	128,34
2711,22	128,91	0,43													2711,22	128,91
2712,2	129,89	0,43													2712,2	129,89
2713,19	129,69	0,43													2713,19	129,69
2714,18	130,4	0,43													2714,18	130,4
2715,17	130,99	0,43													2715,17	130,99
2716,16	131,18	0,43													2716,16	131,18
2717,15	130,83	0,43													2717,15	130,83
2718,14	130,97	0,43													2718,14	130,97
2719,12	130,87	0,43													2719,12	130,87
2720,11	130,07	0,43													2720,11	130,07
2721,1	130,04	0,43													2721,1	130,04
2722,09	130,39	0,43													2722,09	130,39
2723,08	131,11	0,43													2723,08	131,11
2724,06	131,75	0,43													2724,06	131,75
2725,05	132,93	0,43													2725,05	132,93
2726,04	133,27	0,43													2726,04	133,27
2727,03	133,41	0,43													2727,03	133,41
2728,02	133,38	0,43													2728,02	133,38
2729,01	133,65	0,43													2729,01	133,65
2729,99	132,42	0,43													2729,99	132,42
2730,98	132,42	0,43													2730,98	132,42
2731,97	132,69	0,43													2731,97	132,69
2732,96	132,61	0,43													2732,96	132,61
2733,95	132,24	0,43													2733,95	132,24
2734,93	132,79	0,43													2734,93	132,79
2735,92	132,51	0,43													2735,92	132,51
2736,91	131,48	0,43													2736,91	131,48
2737,9	131,22	0,43													2737,9	131,22
2738,89	131,56	0,43													2738,89	131,56
2739,88	131,17	0,43													2739,88	131,17
2740,86	131,48	0,43													2740,86	131,48
2741,85	131,95	0,43													2741,85	131,95
2742,84	133,02	0,43													2742,84	133,02
2743,83	132,75	0,43													2743,83	132,75
2744,82	133,28	0,43													2744,82	133,28
2745,81	133,23	0,43													2745,81	133,23
2746,8	133,57	0,43													2746,8	133,57
2747,78	130,66	0,43													2747,78	130,66
2748,77	128,04	0,43													2748,77	128,04
2749,76	125,09	0,43													2749,76	125,09
2750,75	123,19	0,43													2750,75	123,19
2751,74	122,78	0,43													2751,74	122,78
2752,73	124,14	0,43													2752,73	124,14
2753,72	125,93	0,43													2753,72	125,93
2754,7	127,83	0,43													2754,7	127,83
2755,69	128,31	0,43													2755,69	128,31
2756,68	126,95	0,43													2756,68	126,95
2757,67	125,87	0,43													2757,67	125,87
2758,66	124,68	0,43													2758,66	124,68
2759,64	124,96	0,43													2759,64	124,96
2760,63	125,62	0,43													2760,63	125,62
2761,62	126,57	0,43													2761,62	126,57
2762,61	127,28	0,43													2762,61	127,28
2763,6	128,29	0,43													2763,6	128,29
2764,59	128,05	0,43													2764,59	128,05
2765,57	126,43	0,43													2765,57	126,43
2766,56	125,19	0,43													2766,56	125,19
2767,55	125,2	0,43													2767,55	125,2
2768,54	123,83	0,43													2768,54	123,83
2769,52	123,02	0,43													2769,52	123,02
2770,51	123,29	0,43													2770,51	123,29
2771,5	122,6	0,43													2771,5	122,6
2772,49	121,03	0,43													2772,49	121,03
2773,48	120,54	0,43													2773,48	120,54
2774,46	119,03	0,43													2774,46	119,03
2775,45	112,43	0,43													2775,45	112,43
2776,44	78,07	0,43													2776,44	78,07
2777,43	-31,75	0,43													2777,43	-31,75
2778,42	-262,21	0,44													2778,42	-262,21
2779,41	-630,39	0,45													2779,41	-630,39
2780,39	-1112,78	0,45													2780,39	-1112,78
2781,38	-1659,25	0,46													2781,38	-1659,25
2782,37	-2198,88	0,46													2782,37	-2198,88
2783,36	-2669,7	0,47													2783,36	-2669,7
2784,35	-3041,48	0,47													2784,35	-3041,48
2785,33	-3326,01	0,47													2785,33	-3326,01
2786,32	-3544,6	0,47													2786,32	-3544,6
2787,31	-3716,93	0,48													2787,31	-3716,93
2788,3	-3854,56	0,47													2788,3	-3854,56
2789,29	-3967,24	0,48													2789,29	-3967,24
2790,28	-4060,57	0,48													2790,28	-4060,57
2791,26	-4138,73	0,48													2791,26	-4138,73
2792,25	-4203,89	0,48													2792,25	-4203,89
2793,24	-4260,73	0,48													2793,24	-4260,73
2794,23	-4310,37	0,48													2794,23	-4310,37
2795,22	-4353,78	0,48													2795,22	-4353,78
2796,2	-4391,95	0,48													2796,2	-4391,95
2797,19	-4427,98	0,48													2797,19	-4427,98
2798,18	-4459,38	0,48													2798,18	-4459,38
2799,17	-4487,54	0,48													2799,17	-4487,54
2800,15	-4513,21	0,48													2800,15	-4513,21
2801,14	-4536,97	0,48													2801,14	-4536,97
2802,14	-4557,02	0,48													2802,14	-4557,02
2803,13	-4575,62	0,48													2803,13	-4575,62
2804,12	-4592,95	0,48													2804,12	-4592,95
2805,11	-4608,92	0,48													2805,11	-4608,92
2806,09	-4623,15	0,48													2806,09	-4623,15
2807,08	-4635,91	0,48													2807,08	-4635,91
2808,07	-4648,76	0,48													2808,07	-4648,76
2809,06	-4660,96	0,48													2809,06	-4660,96
2810,05	-4671,49	0,48													2810,05	-4671,49
2811,03	-4681,55	0,48													2811,03	-4681,55
2812,02	-4691,23	0,48													2812,02	-4691,23
2813,01	-4700,62	0,48													2813,01	-4700,62
2814	-4709,74	0,48													2814	-4709,74
2814,99	-4719,19	0,48													2814,99	-4719,19
2815,98	-4727,75	0,48													2815,98	-4727,75
2816,96	-4735,82	0,48													2816,96	-4735,82
2817,95	-4742,7	0,48													2817,95	-4742,7
2818,94	-4748,92	0,48													2818,94	-4748,92
2819,93	-4755,57	0,48													2819,93	-4755,57
2820,92	-4762,1	0,48													2820,92	-4762,1
2821,9	-4768,29	0,48													2821,9	-4768,29
2822,89	-4775,26	0,48													2822,89	-4775,26
2823,88	-4781,63	0,48													2823,88	-4781,63
2824,87	-4787,53	0,48													2824,87	-4787,53
2825,86	-4793,19	0,48													2825,86	-4793,19
2826,85	-4799,44	0,48													2826,85	-4799,44
2827,83	-4804,23	0,48													2827,83	-4804,23
2828,82	-4808,9	0,48													2828,82	-4808,9
2829,83	-4812,88	0,48													2829,83	-4812,88
2830,81	-4817,22	0,48													2830,81	-4817,22
2831,8	-4820,72	0,48													2831,8	-4820,72
2832,79	-4824,26	0,48													2832,79	-4824,26
2833,78	-4828,36	0,48													2833,78	-4828,36
2834,76	-4832,27	0,48													2834,76	-4832,27
2835,75	-4835,53	0,48													2835,75	-4835,53
2836,74	-4838,98	0,48													2836,74	-4838,98
2837,73	-4842,45	0,48													2837,73	-4842,45
2838,71	-4844,61	0,48													2838,71	-4844,61
2839,7	-4847,24	0,48													2839,7	-4847,24
2840,69	-4850,78	0,48													2840,69	-4850,78
2841,68	-4853,48	0,48													2841,68	-4853,48
2842,66	-4855,91	0,48													2842,66	-4855,91
2843,65	-4859,12	0,48													2843,65	-4859,12
2844,64	-4861,75	0,48													2844,64	-4861,75
2845,63	-4863,8	0,48													2845,63	-4863,8
2846,62	-4866,86	0,48													2846,62	-4866,86
2847,61	-4869,57	0,48													2847,61	-4869,57
2848,59	-4872,62	0,48													2848,59	-4872,62
2849,58	-4875,08	0,48													2849,58	-4875,08
2850,57	-4877,65	0,48													2850,57	-4877,65
2851,56	-4879,35	0,48													2851,56	-4879,35
2852,55	-4881,65	0,48													2852,55	-4881,65
2853,54	-4883,81	0,48													2853,54	-4883,81
2854,52	-4886,55	0,48													2854,52	-4886,55
2855,51	-4889,43	0,48													2855,51	-4889,43
2856,5	-4892,15	0,48													2856,5	-4892,15
2857,49	-4894,74	0,48													2857,49	-4894,74
2858,47	-4896,94	0,48													2858,47	-4896,94
2859,46	-4898,75	0,48													2859,46	-4898,75
2860,45	-4900,06	0,48													2860,45	-4900,06
2861,44	-4901,93	0,48													2861,44	-4901,93
2862,43	-4903,54	0,48													2862,43	-4903,54
2863,42	-4905,21	0,48													2863,42	-4905,21
2864,41	-4907,27	0,48													2864,41	-4907,27
2865,4	-4909,47	0,48													2865,4	-4909,47
2866,39	-4911,29	0,48													2866,39	-4911,29
2867,37	-4913,44	0,48													2867,37	-4913,44
2868,36	-4915,72	0,48													2868,36	-4915,72
2869,35	-4917,89	0,48													2869,35	-4917,89
2870,34	-4919,21	0,48													2870,34	-4919,21
2871,33	-4920,16	0,48													2871,33	-4920,16
2872,32	-4920,24	0,48													2872,32	-4920,24
2873,3	-4919,48	0,48													2873,3	-4919,48
2874,29	-4918,02	0,48													2874,29	-4918,02
2875,28	-4915,65	0,48													2875,28	-4915,65
2876,27	-4911,43	0,48													2876,27	-4911,43
2877,26	-4905,29	0,48													2877,26	-4905,29
2878,24	-4897,02	0,48													2878,24	-4897,02
2879,23	-4885,89	0,48													2879,23	-4885,89
2880,22	-4872,9	0,48													2880,22	-4872,9
2881,21	-4857,1	0,48													2881,21	-4857,1
2882,2	-4839,54	0,48													2882,2	-4839,54
2883,19	-4819,49	0,48													2883,19	-4819,49
2884,17	-4796,49	0,48													2884,17	-4796,49
2885,16	-4771,71	0,48													2885,16	-4771,71
2886,15	-4745,57	0,48													2886,15	-4745,57
2887,14	-4716,61	0,48													2887,14	-4716,61
2888,13	-4686,72	0,48													2888,13	-4686,72
2889,12	-4654,56	0,48													2889,12	-4654,56
2890,11	-4619,22	0,48													2890,11	-4619,22
2891,09	-4581,74	0,48													2891,09	-4581,74
2892,08	-4541,67	0,48													2892,08	-4541,67
2893,07	-4497,37	0,48													2893,07	-4497,37
2894,06	-4451,2	0,48													2894,06	-4451,2
2895,05	-4402,04	0,47													2895,05	-4402,04
2896,03	-4349,22	0,47													2896,03	-4349,22
2897,02	-4294,61	0,47													2897,02	-4294,61
2898,01	-4237,15	0,47													2898,01	-4237,15
2899	-4177,36	0,47													2899	-4177,36
2899,99	-4116,64	0,47													2899,99	-4116,64
2900,98	-4054,17	0,47													2900,98	-4054,17
2901,97	-3989,24	0,47													2901,97	-3989,24
2902,97	-3924,71	0,47													2902,97	-3924,71
2903,96	-3860,01	0,47													2903,96	-3860,01
2904,95	-3793,37	0,47													2904,95	-3793,37
2905,94	-3728,22	0,46													2905,94	-3728,22
2906,92	-3663,36	0,46													2906,92	-3663,36
2907,91	-3597,81	0,46													2907,91	-3597,81
2908,9	-3532,35	0,46													2908,9	-3532,35
2909,89	-3467,8	0,46													2909,89	-3467,8
2910,88	-3402,72	0,46													2910,88	-3402,72
2911,87	-3339,53	0,46													2911,87	-3339,53
2912,86	-3277,08	0,46													2912,86	-3277,08
2913,84	-3214,89	0,46													2913,84	-3214,89
2914,83	-3154,08	0,46													2914,83	-3154,08
2915,82	-3094,31	0,46													2915,82	-3094,31
2916,81	-3034,54	0,46													2916,81	-3034,54
2917,8	-2977,08	0,45													2917,8	-2977,08
2918,78	-2921,83	0,45													2918,78	-2921,83
2919,77	-2867,56	0,45													2919,77	-2867,56
2920,76	-2815,24	0,45													2920,76	-2815,24
2921,75	-2764,92	0,45													2921,75	-2764,92
2922,74	-2714,94	0,45													2922,74	-2714,94
2923,72	-2665,66	0,45													2923,72	-2665,66
2924,71	-2618,07	0,45													2924,71	-2618,07
2925,7	-2571,97	0,45													2925,7	-2571,97
2926,69	-2526,94	0,45													2926,69	-2526,94
2927,68	-2482,53	0,45													2927,68	-2482,53
2928,67	-2439,79	0,45													2928,67	-2439,79
2929,66	-2398,24	0,45													2929,66	-2398,24
2930,64	-2357,05	0,45													2930,64	-2357,05
2931,63	-2316,4	0,45													2931,63	-2316,4
2932,62	-2277,41	0,44													2932,62	-2277,41
2933,61	-2238,78	0,44													2933,61	-2238,78
2934,59	-2200,33	0,44													2934,59	-2200,33
2935,58	-2163,96	0,44													2935,58	-2163,96
2936,57	-2128,05	0,44													2936,57	-2128,05
2937,56	-2093,92	0,44													2937,56	-2093,92
2938,55	-2060,94	0,44													2938,55	-2060,94
2939,54	-2028,43	0,44													2939,54	-2028,43
2940,53	-1996,83	0,44													2940,53	-1996,83
2941,51	-1966,81	0,44													2941,51	-1966,81
2942,5	-1936,77	0,44													2942,5	-1936,77
2943,49	-1907,96	0,44													2943,49	-1907,96
2944,48	-1880,57	0,44													2944,48	-1880,57
2945,47	-1852,85	0,44													2945,47	-1852,85
2946,46	-1826,51	0,44													2946,46	-1826,51
2947,45	-1800,6	0,44													2947,45	-1800,6
2948,43	-1775,64	0,44													2948,43	-1775,64
2949,42	-1751,35	0,44													2949,42	-1751,35
2950,41	-1727,87	0,44													2950,41	-1727,87
2951,4	-1704,38	0,44													2951,4	-1704,38
2952,39	-1682,21	0,44													2952,39	-1682,21
2953,38	-1659,15	0,44													2953,38	-1659,15
2954,36	-1637,22	0,44													2954,36	-1637,22
2955,35	-1615,5	0,44													2955,35	-1615,5
2956,34	-1593,83	0,44													2956,34	-1593,83
2957,33	-1572,56	0,44													2957,33	-1572,56
2958,32	-1552,16	0,44													2958,32	-1552,16
2959,31	-1531,23	0,44													2959,31	-1531,23
2960,29	-1510,3	0,43													2960,29	-1510,3
2961,28	-1490,08	0,43													2961,28	-1490,08
2962,27	-1469,52	0,43													2962,27	-1469,52
2963,26	-1449,62	0,43													2963,26	-1449,62
2964,25	-1429,84	0,43													2964,25	-1429,84
2965,24	-1410,14	0,43													2965,24	-1410,14
2966,23	-1390,51	0,43													2966,23	-1390,51
2967,22	-1370,73	0,43													2967,22	-1370,73
2968,2	-1350,8	0,43													2968,2	-1350,8
2969,19	-1332,47	0,43													2969,19	-1332,47
2970,18	-1314,69	0,43													2970,18	-1314,69
2971,17	-1297,85	0,43													2971,17	-1297,85
2972,16	-1280,64	0,43													2972,16	-1280,64
2973,14	-1264,06	0,43													2973,14	-1264,06
2974,13	-1246,59	0,43													2974,13	-1246,59
2975,12	-1230,36	0,43													2975,12	-1230,36
2976,11	-1213,14	0,43													2976,11	-1213,14
2977,1	-1197,4	0,43													2977,1	-1197,4
2978,08	-1181,47	0,43													2978,08	-1181,47
2979,07	-1165,67	0,43													2979,07	-1165,67
2980,06	-1149,07	0,43													2980,06	-1149,07
2981,05	-1134,16	0,43													2981,05	-1134,16
2982,04	-1119,52	0,43													2982,04	-1119,52
2983,03	-1105,55	0,43													2983,03	-1105,55
2984,01	-1092,4	0,43													2984,01	-1092,4
2985	-1079,74	0,43													2985	-1079,74
2985,99	-1066,78	0,43													2985,99	-1066,78
2986,98	-1053,8	0,43													2986,98	-1053,8
2987,97	-1041,34	0,43													2987,97	-1041,34
2988,95	-1028,55	0,43													2988,95	-1028,55
2989,94	-1016,29	0,43													2989,94	-1016,29
2990,93	-1003,07	0,43													2990,93	-1003,07
2991,92	-991,26	0,43													2991,92	-991,26
2992,91	-978,92	0,43													2992,91	-978,92
2993,9	-967,08	0,43													2993,9	-967,08
2994,89	-955,53	0,43													2994,89	-955,53
2995,87	-944,95	0,43													2995,87	-944,95
2996,86	-933,09	0,43													2996,86	-933,09
2997,85	-921,68	0,43													2997,85	-921,68
2998,84	-910,57	0,43													2998,84	-910,57
2999,83	-899,33	0,43													2999,83	-899,33
3000,82	-889,04	0,43													3000,82	-889,04
3001,8	-878,96	0,43													3001,8	-878,96
3002,81	-868,48	0,43													3002,81	-868,48
3003,8	-859,23	0,43													3003,8	-859,23
3004,78	-850,32	0,43													3004,78	-850,32
3005,77	-841,4	0,43													3005,77	-841,4
3006,76	-833,52	0,43													3006,76	-833,52
3007,75	-826,13	0,43													3007,75	-826,13
3008,74	-817,44	0,43													3008,74	-817,44
3009,72	-808,95	0,43													3009,72	-808,95
3010,71	-800,05	0,43													3010,71	-800,05
3011,7	-790,76	0,43													3011,7	-790,76
3012,69	-782,01	0,43													3012,69	-782,01
3013,68	-774,13	0,43													3013,68	-774,13
3014,66	-765,91	0,43													3014,66	-765,91
3015,65	-757,79	0,43													3015,65	-757,79
3016,64	-750,26	0,43													3016,64	-750,26
3017,63	-743,07	0,43													3017,63	-743,07
3018,62	-736,07	0,43													3018,62	-736,07
3019,61	-729,11	0,43													3019,61	-729,11
3020,6	-722,68	0,43													3020,6	-722,68
3021,59	-715,87	0,43													3021,59	-715,87
3022,57	-708,93	0,43													3022,57	-708,93
3023,56	-701,77	0,43													3023,56	-701,77
3024,55	-695,2	0,43													3024,55	-695,2
3025,53	-688,6	0,43													3025,53	-688,6
3026,52	-681,78	0,43													3026,52	-681,78
3027,51	-675,67	0,43													3027,51	-675,67
3028,5	-668,75	0,43													3028,5	-668,75
3029,49	-661,96	0,43													3029,49	-661,96
3030,48	-654,72	0,43													3030,48	-654,72
3031,47	-647,52	0,43													3031,47	-647,52
3032,45	-640,1	0,43													3032,45	-640,1
3033,45	-634,38	0,43													3033,45	-634,38
3034,43	-628,41	0,43													3034,43	-628,41
3035,42	-623,46	0,43													3035,42	-623,46
3036,41	-618,8	0,43													3036,41	-618,8
3037,4	-613,81	0,43													3037,4	-613,81
3038,39	-607,9	0,43													3038,39	-607,9
