Time [s]	LSPR Response [pm]	Extinction [arb.u]
5264,22	121	0,35
5265,22	122,1	0,35
5266,22	122,25	0,35
5267,22	123,18	0,35
5268,22	123,06	0,35
5269,22	122,47	0,35
5270,21	121,23	0,35
5271,21	120,66	0,35
5272,21	120,1	0,35
5273,21	120,72	0,35
5274,21	119,81	0,35
5275,21	120,34	0,35
5276,21	120,99	0,35
5277,20	120,58	0,35
5278,20	120,65	0,35
5279,20	122,21	0,35
5280,20	123,05	0,35
5281,20	122,95	0,35
5282,20	123,32	0,35
5283,20	123,89	0,35
5284,19	124,05	0,35
5285,19	123,68	0,35
5286,19	123,14	0,35
5287,19	123,28	0,35
5288,19	122,37	0,35
5289,19	121,51	0,35
5290,19	121,5	0,35
5291,19	121,99	0,35
5292,19	122,17	0,35
5293,19	122,72	0,35
5294,18	123,47	0,35
5295,18	123,66	0,35
5296,18	123,99	0,35
5297,18	124,38	0,35
5298,18	125,14	0,35
5299,18	125,3	0,35
5300,18	125,68	0,35
5301,18	125,93	0,35
5302,18	126,61	0,35
5303,17	126,06	0,35
5304,17	126,79	0,35
5305,17	127,17	0,35
5306,17	126,99	0,35
5307,17	126,15	0,35
5308,17	126,56	0,35
5309,17	125,39	0,35
5310,16	125,69	0,35
5311,16	125,8	0,35
5312,16	126,78	0,35
5313,16	125,95	0,35
5314,16	125,97	0,35
5315,16	125,05	0,35
5316,16	125,71	0,35
5317,16	125,58	0,35
5318,16	126,9	0,35
5319,15	128,03	0,35
5320,15	128,4	0,35
5321,15	128,49	0,35
5322,15	128,38	0,35
5323,15	127,68	0,35
5324,15	127,05	0,35
5325,15	126,79	0,35
5326,15	125,92	0,35
5327,15	125,79	0,35
5328,15	125,72	0,35
5329,14	125,64	0,35
5330,14	125,65	0,35
5331,14	125,63	0,35
5332,14	125,48	0,35
5333,14	126,49	0,35
5334,14	127,19	0,35
5335,14	127,19	0,35
5336,14	127,17	0,35
5337,13	126,91	0,35
5338,13	125,24	0,35
5339,13	123,92	0,35
5340,13	123,88	0,35
5341,13	123,53	0,35
5342,13	123,99	0,35
5343,12	123,85	0,35
5344,12	124,12	0,35
5345,12	123,98	0,35
5346,12	124,03	0,35
5347,12	123,11	0,35
5348,12	123,71	0,35
5349,12	124,5	0,35
5350,12	125,38	0,35
5351,12	126,43	0,35
5352,12	127,66	0,35
5353,11	128,58	0,35
5354,11	127,44	0,35
5355,11	126,54	0,35
5356,11	126,82	0,35
5357,11	126,76	0,35
5358,11	127,76	0,35
5359,11	130,01	0,35
5360,11	131,04	0,35
5361,10	131,33	0,35
5362,10	131,27	0,35
5363,10	129,24	0,35
5364,10	128,06	0,35
5365,10	127,65	0,35
5366,10	126,79	0,35
5367,10	126,52	0,35
5368,10	127,66	0,35
5369,10	127,58	0,35
5370,10	127,24	0,35
5371,10	127,94	0,35
5372,10	128,98	0,35
5373,09	128,41	0,35
5374,09	128,72	0,35
5375,09	128,87	0,35
5376,09	128,84	0,35
5377,09	128,11	0,35
5378,09	127,96	0,35
5379,09	128,17	0,35
5380,09	129,17	0,35
5381,09	128,96	0,35
5382,09	129,86	0,35
5383,09	130,85	0,35
5384,09	131,28	0,35
5385,08	131,1	0,35
5386,08	131,55	0,35
5387,08	130,26	0,35
5388,08	129,58	0,35
5389,08	129,54	0,35
5390,08	129,48	0,35
5391,08	129,65	0,35
5392,08	129,62	0,35
5393,08	129,91	0,35
5394,08	130,03	0,35
5395,08	129,36	0,35
5396,07	128,9	0,35
5397,07	130,42	0,35
5398,07	131,41	0,35
5399,07	130,92	0,35
5400,07	132,52	0,35
5401,07	132,9	0,35
5402,08	132,19	0,35
5403,08	131,5	0,35
5404,08	131,75	0,35
5405,08	130,91	0,35
5406,08	131,35	0,35
5407,08	130,91	0,35
5408,08	130,82	0,35
5409,08	131,33	0,35
5410,07	131,7	0,35
5411,07	132,32	0,35
5412,07	132,96	0,35
5413,07	133,06	0,35
5414,07	132,88	0,35
5415,07	132,16	0,35
5416,07	130,27	0,35
5417,06	130,39	0,35
5418,06	130,41	0,35
5419,06	130,73	0,35
5420,06	131,74	0,35
5421,06	133,22	0,35
5422,06	133,26	0,35
5423,06	133,87	0,35
5424,06	132,73	0,35
5425,06	132,04	0,35
5426,06	131,57	0,35
5427,05	130,94	0,35
5428,05	130,52	0,35
5429,05	131,17	0,35
5430,05	131,01	0,35
5431,05	131,1	0,35
5432,05	131,73	0,35
5433,05	131,28	0,35
5434,05	131,57	0,35
5435,05	131,99	0,35
5436,04	132,59	0,35
5437,04	133,2	0,35
5438,04	133,72	0,35
5439,04	133,62	0,35
5440,04	133,32	0,35
5441,04	133,24	0,35
5442,04	133,51	0,35
5443,04	134,22	0,35
5444,03	135,19	0,35
5445,03	136,92	0,35
5446,03	137,81	0,35
5447,03	138,05	0,35
5448,03	138,98	0,35
5449,03	139,25	0,35
5450,03	138,35	0,35
5451,03	137,59	0,35
5452,02	136,69	0,35
5453,02	135,46	0,35
5454,02	135,16	0,35
5455,02	135,37	0,35
5456,02	135,11	0,35
5457,02	135,36	0,35
5458,02	135,72	0,35
5459,02	135,92	0,35
5460,02	136,69	0,35
5461,01	137,94	0,35
5462,01	139,05	0,35
5463,01	139,26	0,35
5464,01	139,15	0,35
5465,01	138,98	0,35
5466,01	138,42	0,35
5467,01	137,48	0,35
5468,01	137,48	0,35
5469,01	137,49	0,35
5470,01	137,38	0,35
5471,00	137,42	0,35
5472,00	138,3	0,35
5473,00	138,48	0,35
5474,00	139,13	0,35
5475,00	138,67	0,35
5476,00	139,33	0,35
5476,99	139,1	0,35
5477,99	139,17	0,35
5478,99	138,44	0,35
5479,99	138,48	0,35
5480,99	137,71	0,35
5481,99	137,42	0,35
5482,99	136,98	0,35
5483,99	136,87	0,35
5484,99	138,19	0,35
5485,98	139,28	0,35
5486,98	139,57	0,35
5487,98	140,05	0,35
5488,98	140,72	0,35
5489,98	139,83	0,35
5490,98	138,89	0,35
5491,98	139,19	0,35
5492,98	139,86	0,35
5493,98	140,9	0,35
5494,98	141,91	0,35
5495,97	142,62	0,35
5496,97	143,59	0,35
5497,97	143,91	0,35
5498,97	143,95	0,35
5499,97	144,21	0,35
5500,97	144,34	0,35
5501,97	143,95	0,35
5502,97	144,09	0,35
5503,96	143,9	0,35
5504,96	144,11	0,35
5505,96	144,03	0,35
5506,96	144,43	0,35
5507,96	145,16	0,35
5508,95	145,96	0,35
5509,95	146,96	0,35
5510,95	148,89	0,35
5511,95	149,15	0,35
5512,95	148,36	0,35
5513,95	148,28	0,35
5514,95	147,24	0,35
5515,95	145,42	0,35
5516,95	144,64	0,35
5517,94	144,92	0,35
5518,94	143,77	0,35
5519,94	143,25	0,35
5520,94	143,12	0,35
5521,94	143,32	0,35
5522,94	143,02	0,35
5523,93	143,33	0,35
5524,93	143,15	0,35
5525,93	143,9	0,35
5526,93	144,01	0,35
5527,93	144,39	0,35
5528,93	144,54	0,35
5529,93	144,93	0,35
5530,93	145,18	0,35
5531,93	145,03	0,35
5532,92	144,37	0,35
5533,92	143,75	0,35
5534,92	143,48	0,35
5535,92	143,1	0,35
5536,92	143,06	0,35
5537,92	143,41	0,35
5538,92	144,11	0,35
5539,92	144,55	0,35
5540,91	145,05	0,35
5541,91	145,76	0,35
5542,91	146,13	0,35
5543,91	146,18	0,35
5544,91	146,7	0,35
5545,91	146,29	0,35
5546,91	145,77	0,35
5547,91	145,35	0,35
5548,90	145,28	0,35
5549,90	145,31	0,35
5550,90	145,79	0,35
5551,90	146,59	0,35
5552,90	146,97	0,35
5553,90	147,02	0,35
5554,90	146,31	0,35
5555,90	146,03	0,35
5556,90	145,8	0,35
5557,89	146,04	0,35
5558,89	146,86	0,35
5559,89	148,31	0,35
5560,89	149,23	0,35
5561,89	149,29	0,35
5562,89	148,47	0,35
5563,89	148,21	0,35
5564,89	147,94	0,35
5565,88	147,32	0,35
5566,88	147,21	0,35
5567,88	147,57	0,35
5568,88	146,98	0,35
5569,88	145,78	0,35
5570,88	145,37	0,35
5571,88	144,75	0,35
5572,88	144,53	0,35
5573,88	144,74	0,35
5574,87	145,45	0,35
5575,87	144,91	0,35
5576,87	144,99	0,35
5577,87	145,17	0,35
5578,87	144,44	0,35
5579,87	143,79	0,35
5580,86	144,08	0,35
5581,86	144,1	0,35
5582,86	143,95	0,35
5583,86	143,91	0,35
5584,86	143,74	0,35
5585,86	143,63	0,35
5586,86	143,59	0,35
5587,85	143,91	0,35
5588,85	144,37	0,35
5589,85	145,6	0,35
5590,85	146,1	0,35
5591,85	146,73	0,35
5592,85	145,98	0,35
5593,84	145,2	0,35
5594,84	143,21	0,35
5595,84	140,52	0,35
5596,84	136,09	0,35
5597,84	124,69	0,35
5598,84	94,79	0,35
5599,84	33,92	0,35
5600,84	-74,27	0,35
5601,84	-250,3	0,36
5602,85	-503,4	0,36
5603,85	-833,43	0,37
5604,85	-1223,01	0,37
5605,85	-1644,04	0,38
5606,85	-2064,76	0,38
5607,85	-2457,08	0,39
5608,85	-2799,76	0,39
5609,85	-3090,58	0,39
5610,84	-3333,01	0,39
5611,84	-3534,51	0,4
5612,84	-3704,01	0,4
5613,84	-3849,55	0,4
5614,84	-3975,86	0,4
5615,84	-4087,29	0,4
5616,84	-4185,49	0,4
5617,84	-4272,95	0,4
5618,84	-4350,21	0,4
5619,84	-4417,73	0,4
5620,84	-4477,56	0,4
5621,84	-4531,6	0,4
5622,84	-4579,01	0,4
5623,84	-4620,99	0,4
5624,84	-4659,1	0,4
5625,83	-4693,49	0,4
5626,83	-4723,59	0,4
5627,83	-4750,88	0,4
5628,83	-4774,37	0,4
5629,83	-4795,11	0,4
5630,83	-4814,88	0,4
5631,83	-4833,72	0,4
5632,83	-4850,1	0,4
5633,82	-4865,86	0,4
5634,82	-4880,65	0,4
5635,82	-4893,15	0,4
5636,82	-4903,96	0,4
5637,82	-4914,4	0,4
5638,82	-4924,87	0,4
5639,82	-4934,32	0,4
5640,81	-4942,95	0,4
5641,81	-4951,25	0,4
5642,81	-4959,19	0,4
5643,81	-4966,21	0,4
5644,81	-4973,43	0,4
5645,81	-4979,84	0,4
5646,81	-4985,95	0,4
5647,81	-4992,18	0,4
5648,80	-4997,72	0,4
5649,81	-5002,21	0,4
5650,81	-5007,54	0,4
5651,80	-5012,04	0,4
5652,80	-5016,22	0,4
5653,80	-5020,17	0,4
5654,80	-5024,32	0,4
5655,80	-5028,14	0,4
5656,80	-5031,49	0,4
5657,80	-5034,86	0,4
5658,80	-5038,13	0,4
5659,80	-5041,58	0,4
5660,80	-5044,94	0,4
5661,80	-5048,76	0,4
5662,79	-5051,47	0,4
5663,79	-5054,77	0,4
5664,79	-5058,23	0,4
5665,79	-5061,78	0,4
5666,79	-5064,87	0,4
5667,79	-5068,27	0,4
5668,79	-5071,51	0,4
5669,79	-5073,95	0,4
5670,79	-5075,36	0,4
5671,78	-5077,54	0,4
5672,78	-5079,97	0,4
5673,78	-5081,72	0,4
5674,78	-5084,11	0,4
5675,78	-5086,78	0,4
5676,78	-5088,56	0,4
5677,78	-5090,39	0,4
5678,78	-5092,56	0,4
5679,77	-5094,29	0,4
5680,77	-5096,42	0,4
5681,77	-5098,99	0,4
5682,77	-5101,09	0,4
5683,77	-5103,45	0,4
5684,77	-5106,03	0,4
5685,77	-5107,34	0,4
5686,77	-5108,54	0,4
5687,77	-5110,3	0,4
5688,77	-5111,16	0,4
5689,77	-5112,7	0,4
5690,77	-5115,04	0,4
5691,77	-5116,84	0,4
5692,76	-5117,92	0,4
5693,76	-5119,99	0,4
5694,76	-5121,42	0,4
5695,76	-5123,1	0,4
5696,76	-5124,83	0,4
5697,76	-5126,6	0,4
5698,76	-5127,67	0,4
5699,76	-5128,63	0,4
5700,76	-5129,46	0,4
5701,75	-5131,44	0,41
5702,75	-5133,14	0,4
5703,75	-5134,89	0,4
5704,75	-5136,36	0,4
5705,75	-5137,83	0,4
5706,74	-5138,42	0,4
5707,74	-5139,6	0,41
5708,74	-5141,33	0,41
5709,74	-5142,72	0,41
5710,74	-5144,75	0,41
5711,74	-5146,46	0,41
5712,74	-5147,89	0,41
5713,74	-5149,21	0,41
5714,73	-5150,44	0,41
5715,73	-5150,26	0,41
5716,73	-5151,17	0,41
5717,73	-5151,88	0,41
5718,73	-5152,54	0,41
5719,73	-5153,54	0,41
5720,73	-5154,98	0,41
5721,73	-5155,72	0,41
5722,73	-5156,75	0,41
5723,73	-5157,73	0,41
5724,73	-5158,91	0,41
5725,73	-5160,56	0,41
5726,73	-5162,13	0,41
5727,72	-5163,9	0,41
5728,72	-5165,64	0,41
5729,72	-5167,47	0,41
5730,72	-5168,7	0,41
5731,72	-5169,7	0,41
5732,72	-5170,94	0,41
5733,72	-5171,94	0,41
5734,71	-5172,87	0,41
5735,71	-5173,96	0,41
5736,71	-5175,16	0,41
5737,71	-5176,14	0,41
5738,71	-5177,36	0,41
5739,70	-5177,71	0,41
5740,70	-5178,83	0,41
5741,70	-5178,95	0,41
5742,70	-5179,18	0,41
5743,70	-5179,59	0,41
5744,70	-5180,19	0,41
5745,70	-5181,24	0,41
5746,70	-5183,22	0,41
5747,70	-5184,46	0,41
5748,69	-5185,6	0,41
5749,69	-5187,1	0,41
5750,69	-5186,94	0,41
5751,69	-5186,91	0,41
5752,69	-5187,8	0,41
5753,69	-5188,99	0,41
5754,69	-5190,54	0,41
5755,69	-5192,21	0,41
5756,69	-5194,32	0,41
5757,69	-5195,69	0,41
5758,68	-5196,28	0,41
5759,68	-5197,31	0,41
5760,68	-5198,32	0,41
5761,68	-5198,26	0,41
5762,68	-5196,72	0,41
5763,68	-5193	0,41
5764,68	-5184,12	0,41
5765,67	-5171,55	0,41
5766,67	-5154,06	0,41
5767,67	-5132,24	0,41
5768,67	-5106,58	0,41
5769,67	-5077,4	0,41
5770,67	-5042,06	0,4
5771,67	-5002,93	0,4
5772,67	-4958,46	0,4
5773,67	-4906,42	0,4
5774,67	-4848,49	0,4
5775,66	-4785,38	0,4
5776,67	-4712,65	0,4
5777,66	-4632,07	0,4
5778,66	-4543,9	0,4
5779,66	-4443,91	0,39
5780,66	-4335,6	0,39
5781,66	-4219,84	0,39
5782,66	-4094,65	0,39
5783,66	-3964,05	0,39
5784,66	-3831,3	0,38
5785,66	-3693,35	0,38
5786,66	-3555,6	0,38
5787,65	-3419	0,38
5788,65	-3282,53	0,38
5789,65	-3150,08	0,38
5790,65	-3023,27	0,37
5791,65	-2899,53	0,37
5792,65	-2783,13	0,37
5793,65	-2674,91	0,37
5794,65	-2572	0,37
5795,65	-2475,86	0,37
5796,65	-2386,73	0,37
5797,65	-2302	0,36
5798,65	-2223,02	0,36
5799,65	-2149,03	0,36
5800,65	-2079,46	0,36
5801,64	-2015,09	0,36
5802,66	-1954,57	0,36
5803,65	-1897,31	0,36
5804,65	-1843,27	0,36
5805,65	-1791,75	0,36
5806,65	-1742,49	0,36
5807,65	-1697,06	0,36
5808,65	-1652,77	0,36
5809,65	-1611,24	0,36
5810,65	-1572,24	0,36
5811,65	-1536,05	0,36
5812,65	-1501,54	0,36
5813,65	-1469,34	0,36
5814,65	-1438,24	0,36
5815,65	-1408,34	0,36
5816,65	-1378,44	0,35
5817,65	-1350,1	0,35
5818,64	-1322,24	0,35
5819,64	-1295,52	0,35
5820,64	-1269,91	0,35
5821,64	-1245,62	0,35
5822,64	-1222,24	0,35
5823,64	-1200,33	0,35
5824,64	-1179,43	0,35
5825,64	-1159,84	0,35
5826,64	-1140,58	0,35
5827,64	-1121,26	0,35
5828,63	-1102,17	0,35
5829,63	-1084,81	0,35
5830,63	-1067,15	0,35
5831,63	-1050,79	0,35
5832,63	-1035,25	0,35
5833,63	-1020,87	0,35
5834,63	-1005,87	0,35
5835,63	-991,38	0,35
5836,63	-976,81	0,35
5837,63	-963,36	0,35
5838,62	-950,12	0,35
5839,62	-937,62	0,35
5840,62	-925,03	0,35
5841,62	-913,29	0,35
5842,62	-901,73	0,35
5843,62	-889,96	0,35
5844,62	-879,01	0,35
5845,62	-869,62	0,35
5846,62	-859,54	0,35
5847,61	-850,05	0,35
5848,61	-840,6	0,35
5849,61	-831,06	0,35
5850,61	-821,55	0,35
5851,61	-812,48	0,35
5852,61	-803,33	0,35
5853,61	-795,13	0,35
5854,61	-786,38	0,35
5855,61	-777,71	0,35
5856,60	-770,28	0,35
5857,60	-763,71	0,35
5858,60	-756,84	0,35
5859,60	-750,27	0,35
5860,60	-744,63	0,35
5861,60	-738,43	0,35
5862,60	-731,16	0,35
5863,60	-724,02	0,35
5864,60	-717,76	0,35
5865,60	-711,67	0,35
5866,59	-705,42	0,35
5867,59	-699,71	0,35
5868,59	-694,53	0,35
5869,59	-690,33	0,35
5870,59	-685,53	0,35
5871,59	-681,32	0,35
5872,59	-676,91	0,35
5873,59	-672,94	0,35
5874,58	-668,18	0,35
5875,58	-663	0,35
5876,58	-658,59	0,35
5877,58	-655,15	0,35
5878,58	-651,03	0,35
5879,58	-646,78	0,35
5880,58	-643,65	0,35
5881,58	-639,97	0,35
5882,57	-637,08	0,35
5883,57	-634,02	0,35
5884,57	-630,87	0,35
5885,57	-628,11	0,35
5886,57	-625,51	0,35
5887,57	-620,97	0,35
5888,57	-616,83	0,35
5889,57	-614,31	0,35
5890,57	-611,22	0,35
5891,57	-607,9	0,35
5892,57	-605,07	0,35
5893,58	-603,25	0,35
5894,57	-599,31	0,35
5895,57	-595,02	0,35
5896,57	-591,91	0,35
5897,57	-589,72	0,35
5898,57	-586,54	0,35
5899,57	-584,13	0,35
5900,57	-582,34	0,35
5901,57	-579,91	0,35
5902,57	-577,45	0,35
5903,57	-575,26	0,35
5904,57	-572,31	0,35
5905,56	-569,23	0,35
5906,56	-566,05	0,35
5907,56	-563,21	0,35
5908,56	-561,75	0,35
5909,56	-561,1	0,35
5910,56	-560,51	0,35
5911,56	-558,41	0,35
5912,56	-556,03	0,35
5913,56	-552,67	0,35
5914,56	-549,78	0,35
5915,56	-546,28	0,35
5916,56	-544,44	0,35
5917,56	-542,27	0,35
5918,55	-540,62	0,35
5919,55	-538,26	0,35
5920,55	-537,36	0,35
5921,55	-535,94	0,35
5922,55	-534,1	0,35
5923,55	-531,68	0,35
5924,55	-529,88	0,35
5925,55	-527,8	0,35
5926,55	-525,95	0,35
5927,55	-524,82	0,35
5928,55	-523,69	0,35
5929,54	-522,47	0,35
5930,54	-520,26	0,35
5931,54	-518,84	0,35
5932,54	-517,04	0,35
5933,54	-515,16	0,35
5934,54	-513,87	0,35
5935,54	-513,07	0,35
5936,54	-511,11	0,35
5937,53	-509,29	0,35
5938,54	-507,89	0,35
5939,53	-506,03	0,35
5940,53	-504,56	0,35
5941,53	-502,85	0,35
5942,53	-501,3	0,35
5943,53	-499,94	0,35
5944,52	-498,77	0,35
5945,52	-497,23	0,35
5946,52	-495,84	0,35
5947,52	-494,07	0,35
5948,52	-492,49	0,35
5949,52	-490,29	0,35
5950,52	-488,6	0,35
5951,52	-487,69	0,35
5952,52	-487,59	0,35
5953,52	-486,28	0,35
5954,52	-485,4	0,35
5955,51	-483,89	0,35
5956,51	-481,98	0,35
5957,51	-480,11	0,35
5958,51	-477,47	0,35
5959,51	-474,78	0,35
5960,51	-472,54	0,35
5961,51	-470,9	0,35
5962,51	-468,92	0,35
5963,50	-468,7	0,35
5964,50	-467,87	0,35
5965,50	-467,07	0,35
5966,50	-466,61	0,35
5967,50	-465,36	0,35
5968,50	-464,17	0,35
5969,50	-462,92	0,35
5970,50	-461,87	0,35
5971,49	-459,66	0,35
5972,49	-458,01	0,35
5973,49	-456,44	0,35
5974,49	-455,32	0,35
5975,49	-453,35	0,35
5976,49	-452,31	0,35
5977,49	-450,45	0,35
5978,49	-448,34	0,35
5979,49	-446,67	0,35
5980,48	-446,23	0,35
5981,48	-446,27	0,35
5982,48	-446,19	0,35
5983,48	-446,62	0,35
5984,48	-446,61	0,35
5985,48	-444,55	0,35
5986,48	-441,89	0,35
5987,48	-440,25	0,35
5988,47	-438,58	0,35
5989,47	-437,27	0,35
5990,47	-436,75	0,35
5991,47	-435,88	0,35
5992,47	-435,78	0,35
5993,47	-435,44	0,35
5994,47	-434,71	0,35
5995,47	-434,17	0,35
5996,47	-433,96	0,35
5997,47	-432,33	0,35
5998,46	-430,65	0,35
5999,46	-429,3	0,35
6000,46	-427,72	0,35
6001,46	-426,75	0,35
6002,48	-426,21	0,35
6003,48	-425,38	0,35
6004,47	-424,1	0,35
6005,47	-423,27	0,35
6006,47	-421,87	0,35
6007,47	-420,56	0,35
6008,47	-419,34	0,35
6009,47	-418,79	0,35
6010,47	-418,06	0,35
6011,47	-417,4	0,35
6012,46	-415,97	0,35
6013,46	-414,67	0,35
6014,46	-413,21	0,35
6015,46	-412,33	0,35
6016,46	-411,46	0,35
6017,46	-411,55	0,35
6018,46	-411,1	0,35
6019,45	-410,6	0,35
6020,45	-409,85	0,35
6021,45	-409,9	0,35
6022,45	-408,88	0,35
6023,45	-408,04	0,35
6024,45	-407,05	0,35
6025,45	-405,39	0,35
6026,45	-403,74	0,35
6027,45	-402,59	0,35
6028,44	-401,81	0,35
6029,44	-401,58	0,35
6030,44	-402,36	0,35
6031,44	-401,74	0,35
6032,44	-401,51	0,35
6033,44	-401,43	0,35
6034,44	-401,42	0,35
6035,44	-401,31	0,35
6036,44	-400,4	0,35
6037,44	-398,33	0,35
6038,43	-396,73	0,35
6039,43	-395,01	0,35
6040,43	-392,69	0,35
6041,43	-391,79	0,35
6042,43	-391,65	0,35
6043,43	-390,61	0,35
6044,43	-389,46	0,35
6045,42	-388,78	0,35
6046,42	-388	0,35
6047,42	-387,81	0,35
6048,42	-387,65	0,35
6049,42	-387,58	0,35
6050,42	-386,81	0,35
6051,42	-386,56	0,35
6052,42	-385,77	0,35
6053,42	-385,01	0,35
6054,41	-383,92	0,35
6055,41	-383,32	0,35
6056,41	-381,77	0,35
6057,41	-380,25	0,35
6058,41	-379,05	0,35
6059,41	-378,15	0,35
6060,41	-376,95	0,35
6061,40	-376,36	0,35
6062,40	-376,15	0,35
6063,40	-375,92	0,35
6064,40	-375,56	0,35
6065,40	-375,36	0,35
6066,40	-374,1	0,35
6067,40	-373,75	0,35
6068,40	-372,77	0,35
6069,40	-371,54	0,35
6070,40	-369,72	0,35
6071,40	-369,53	0,35
6072,39	-369,31	0,35
6073,39	-370,54	0,35
6074,39	-375,16	0,35
6075,39	-388,24	0,35
6076,39	-408,85	0,35
6077,39	-436,91	0,35
6078,39	-471,73	0,35
6079,39	-509,55	0,35
6080,39	-543,86	0,35
6081,39	-572,34	0,35
6082,39	-593,56	0,35
6083,38	-606,87	0,35
6084,38	-613,05	0,35
6085,38	-614,45	0,35
6086,38	-610,98	0,35
6087,38	-605,93	0,35
6088,38	-598,62	0,35
6089,38	-590,76	0,35
6090,38	-583,02	0,35
6091,37	-575,78	0,35
6092,37	-567,34	0,35
6093,37	-560,13	0,35
6094,37	-553,17	0,35
6095,37	-544,11	0,35
6096,37	-536,65	0,35
6097,37	-530,32	0,35
6098,37	-523,64	0,35
6099,37	-516,88	0,35
6100,37	-511,46	0,35
6101,37	-505,62	0,35
6102,36	-498,72	0,35
6103,36	-491,83	0,35
6104,36	-485,55	0,35
6105,36	-479,91	0,35
6106,36	-474,27	0,35
6107,36	-469,33	0,35
6108,36	-465,24	0,35
6109,36	-460,61	0,35
6110,36	-455,47	0,35
6111,36	-450,95	0,35
6112,36	-447,02	0,35
6113,36	-443,63	0,35
6114,35	-440,47	0,35
6115,35	-437,72	0,35
6116,35	-434,72	0,35
6117,35	-432	0,35
6118,35	-428,63	0,35
6119,35	-425,27	0,35
6120,35	-422,21	0,35
6121,35	-418,13	0,35
6122,35	-414,89	0,35
6123,35	-411,46	0,35
6124,35	-408,98	0,35
6125,35	-406,59	0,35
6126,34	-404,96	0,35
6127,34	-402,03	0,35
6128,34	-399,5	0,35
6129,34	-396,85	0,35
6130,34	-394,63	0,35
6131,34	-392,34	0,35
6132,34	-390,59	0,35
6133,34	-389,34	0,35
6134,34	-388,14	0,35
6135,34	-385,8	0,35
6136,34	-384,06	0,35
6137,34	-382,21	0,35
6138,34	-380,55	0,35
6139,34	-377,62	0,35
6140,34	-375,86	0,35
6141,34	-374,14	0,35
6142,33	-372,2	0,35
6143,33	-370	0,35
6144,33	-369,46	0,35
6145,33	-368,54	0,35
6146,33	-367,83	0,35
6147,33	-367,62	0,35
6148,33	-366,24	0,35
6149,33	-364,9	0,35
6150,32	-362,51	0,35
6151,32	-360,76	0,35
6152,32	-357,75	0,35
6153,32	-355,94	0,35
6154,32	-353,31	0,35
6155,32	-351,7	0,35
6156,32	-350,04	0,35
6157,32	-349,18	0,35
6158,32	-348,64	0,35
6159,32	-347,47	0,35
6160,32	-346,24	0,35
6161,31	-345,2	0,35
6162,31	-343,66	0,35
6163,31	-341,61	0,35
6164,31	-340,63	0,35
6165,31	-340,02	0,35
6166,31	-338,11	0,35
6167,31	-337,71	0,35
6168,31	-337,02	0,35
6169,31	-336,37	0,35
6170,30	-335,78	0,35
6171,30	-334,88	0,35
6172,30	-333,18	0,35
6173,30	-331,8	0,35
6174,30	-330,29	0,35
6175,30	-327,7	0,35
6176,30	-326,24	0,35
6177,30	-324,75	0,35
6178,29	-322,88	0,35
6179,29	-322,27	0,35
6180,29	-322,79	0,35
6181,29	-322,17	0,35
6182,29	-322,38	0,35
6183,29	-322,9	0,35
6184,29	-322,75	0,35
6185,29	-321,52	0,35
6186,28	-320,93	0,35
6187,28	-320,09	0,35
6188,28	-318,97	0,35
6189,28	-316,22	0,35
6190,28	-314,57	0,35
6191,28	-312,48	0,35
6192,28	-309,8	0,35
6193,28	-307,67	0,35
6194,27	-307,4	0,35
6195,27	-306,65	0,35
6196,27	-305,45	0,35
6197,27	-305,22	0,35
6198,27	-304,79	0,35
6199,27	-303,8	0,35
6200,27	-302,72	0,35
6201,27	-302,63	0,35
6202,28	-302,66	0,35
6203,28	-302,62	0,35
6204,28	-303,07	0,35
6205,28	-303,55	0,35
6206,28	-303,05	0,35
6207,28	-301,48	0,35
6208,28	-300,39	0,35
6209,28	-299,04	0,35
6210,28	-297,84	0,35
6211,27	-297,13	0,35
6212,27	-297,1	0,35
6213,27	-296,23	0,35
6214,27	-295,25	0,35
6215,27	-295,25	0,35
6216,27	-294,76	0,35
6217,27	-293,24	0,35
6218,27	-293,01	0,35
6219,27	-291,98	0,35
6220,27	-290,47	0,35
6221,26	-290,42	0,35
6222,26	-290,12	0,35
6223,26	-289,06	0,35
6224,26	-289,2	0,35
6225,26	-289,07	0,35
6226,26	-287,87	0,35
6227,26	-286,93	0,35
6228,26	-285,76	0,35
6229,26	-284,51	0,35
6230,25	-283,28	0,35
6231,25	-282,1	0,35
6232,25	-281,6	0,35
6233,25	-281,42	0,35
6234,25	-280,4	0,35
6235,25	-279,11	0,35
6236,25	-278,52	0,35
6237,25	-278,12	0,35
6238,24	-277,68	0,35
6239,24	-277,63	0,35
6240,24	-277	0,35
6241,24	-276,16	0,35
6242,24	-274,74	0,35
6243,24	-273,81	0,35
6244,24	-272,36	0,35
6245,24	-271,3	0,35
6246,24	-270,2	0,35
6247,24	-268,43	0,35
6248,23	-268,02	0,35
6249,23	-267,78	0,35
6250,23	-268	0,35
6251,23	-267,72	0,35
6252,23	-269,06	0,35
6253,23	-267,61	0,35
6254,23	-266,02	0,35
6255,23	-265,11	0,35
6256,23	-264,11	0,35
6257,23	-262,04	0,35
6258,23	-261,34	0,35
6259,23	-261,23	0,35
6260,23	-260,86	0,35
6261,23	-260,82	0,35
6262,23	-261,29	0,35
6263,23	-261,93	0,35
6264,23	-261,55	0,35
6265,23	-261,23	0,35
6266,23	-260,72	0,35
6267,22	-259,83	0,35
6268,22	-257,97	0,35
6269,22	-257,15	0,35
