Time [s]	LSPR Response [pm]	Extinction [arb.u]
8108,21	-65,56	0,37
8109,21	-65,99	0,37
8110,21	-66,29	0,37
8111,21	-66,42	0,37
8112,21	-66,15	0,37
8113,20	-66,29	0,37
8114,20	-65,07	0,37
8115,20	-63,98	0,37
8116,20	-63,6	0,37
8117,20	-62,78	0,37
8118,20	-62	0,37
8119,20	-61,6	0,37
8120,20	-61,78	0,37
8121,20	-61,83	0,37
8122,20	-62,81	0,37
8123,19	-63,72	0,37
8124,19	-65,48	0,37
8125,19	-66,46	0,37
8126,19	-67,49	0,37
8127,19	-67,25	0,37
8128,19	-66,29	0,37
8129,19	-65,95	0,37
8130,19	-65,85	0,37
8131,19	-65,43	0,37
8132,19	-65,76	0,37
8133,19	-66,37	0,37
8134,19	-66,31	0,37
8135,19	-66,11	0,37
8136,18	-65,55	0,37
8137,19	-65,11	0,37
8138,18	-64,51	0,37
8139,18	-63,78	0,37
8140,18	-63,39	0,37
8141,18	-63,1	0,37
8142,18	-62,6	0,37
8143,18	-61,71	0,37
8144,18	-60,79	0,37
8145,18	-59,73	0,37
8146,18	-59,24	0,37
8147,18	-57,23	0,36
8148,18	-56,48	0,37
8149,18	-56,31	0,37
8150,18	-56,65	0,37
8151,18	-56,17	0,37
8152,17	-57,14	0,37
8153,17	-57,92	0,37
8154,17	-58,44	0,37
8155,17	-58,68	0,37
8156,17	-59,12	0,37
8157,17	-59,62	0,37
8158,17	-59,18	0,37
8159,16	-59,01	0,37
8160,17	-59,62	0,37
8161,17	-59,71	0,37
8162,16	-59,55	0,37
8163,16	-59,94	0,37
8164,16	-59,8	0,37
8165,16	-58,48	0,37
8166,16	-58,42	0,37
8167,16	-57,85	0,37
8168,16	-56,8	0,37
8169,16	-55,98	0,37
8170,16	-56,27	0,37
8171,16	-55,81	0,37
8172,16	-57,17	0,37
8173,16	-58,87	0,37
8174,16	-60,49	0,37
8175,16	-61,09	0,37
8176,16	-62,18	0,37
8177,16	-61,35	0,37
8178,16	-60,83	0,37
8179,16	-60,54	0,37
8180,15	-59,95	0,37
8181,15	-59,14	0,37
8182,15	-59,22	0,37
8183,15	-58,6	0,37
8184,15	-58,64	0,37
8185,15	-59,44	0,37
8186,15	-59,47	0,37
8187,15	-58,85	0,37
8188,15	-58,91	0,37
8189,15	-58,27	0,37
8190,15	-57,92	0,37
8191,15	-57,91	0,37
8192,15	-58,6	0,37
8193,14	-58,72	0,37
8194,14	-58,84	0,37
8195,14	-57,81	0,37
8196,14	-56,64	0,37
8197,14	-55,54	0,37
8198,14	-55,3	0,37
8199,14	-54,57	0,37
8200,14	-54,63	0,37
8201,14	-55,58	0,37
8202,45	-56	0,37
8203,45	-55,75	0,37
8204,45	-55,73	0,37
8205,45	-55,33	0,37
8206,45	-54,07	0,37
8207,44	-53,77	0,37
8208,44	-53,74	0,37
8209,44	-53,24	0,37
8210,44	-53,83	0,37
8211,44	-54,4	0,37
8212,44	-54,39	0,37
8213,44	-54,23	0,37
8214,44	-54,15	0,37
8215,44	-53,16	0,37
8216,44	-52,73	0,37
8217,44	-51,8	0,37
8218,43	-51,36	0,37
8219,43	-50,66	0,37
8220,43	-50,61	0,37
8221,43	-50,19	0,37
8222,43	-50,65	0,37
8223,43	-50	0,37
8224,43	-49,58	0,37
8225,43	-50,11	0,37
8226,42	-49,74	0,37
8227,42	-49,33	0,37
8228,42	-49,03	0,37
8229,42	-49,06	0,36
8230,42	-48,25	0,37
8231,42	-48,67	0,37
8232,42	-49,04	0,37
8233,42	-49,58	0,37
8234,42	-49,65	0,37
8235,42	-49,08	0,37
8236,42	-48,61	0,37
8237,42	-48,1	0,37
8238,41	-47,71	0,37
8239,41	-47,56	0,37
8240,41	-47,89	0,37
8241,41	-47,89	0,37
8242,41	-46,72	0,37
8243,41	-46,52	0,37
8244,41	-47,03	0,37
8245,41	-46,85	0,37
8246,41	-46,39	0,37
8247,41	-46,74	0,37
8248,41	-45,7	0,37
8249,41	-45,86	0,37
8250,40	-45,8	0,37
8251,40	-46,91	0,37
8252,40	-47,85	0,37
8253,40	-48,46	0,37
8254,40	-48,03	0,37
8255,40	-47,6	0,37
8256,40	-46,66	0,37
8257,40	-45,22	0,37
8258,40	-44,72	0,37
8259,40	-43,86	0,37
8260,40	-44,13	0,37
8261,40	-43,8	0,37
8262,40	-44,15	0,37
8263,39	-45	0,37
8264,39	-45,55	0,37
8265,39	-45,37	0,37
8266,39	-45,76	0,37
8267,39	-45,77	0,37
8268,39	-45,18	0,37
8269,39	-45,07	0,37
8270,39	-44,84	0,37
8271,38	-44,28	0,37
8272,38	-44,25	0,37
8273,38	-44,18	0,37
8274,38	-44,06	0,37
8275,38	-44,02	0,37
8276,38	-43,5	0,37
8277,38	-43,27	0,37
8278,38	-42,64	0,37
8279,38	-42,37	0,37
8280,38	-41,72	0,37
8281,38	-41,63	0,37
8282,38	-41,34	0,37
8283,38	-40,45	0,36
8284,38	-40,73	0,37
8285,38	-41,6	0,37
8286,38	-41,99	0,37
8287,38	-41,03	0,37
8288,37	-42,12	0,37
8289,37	-41,42	0,37
8290,37	-40,87	0,37
8291,37	-40,89	0,37
8292,37	-40,57	0,36
8293,37	-39,36	0,37
8294,37	-39,2	0,37
8295,37	-39,33	0,37
8296,37	-40,03	0,37
8297,37	-41,5	0,37
8298,37	-42,83	0,37
8299,37	-42,5	0,37
8300,36	-41,41	0,37
8301,36	-39,69	0,37
8302,36	-38,84	0,37
8303,36	-37,95	0,37
8304,36	-37,57	0,36
8305,36	-37,43	0,37
8306,36	-37,26	0,37
8307,36	-36,92	0,36
8308,36	-36,43	0,37
8309,36	-36,52	0,37
8310,36	-35,96	0,37
8311,36	-35,12	0,36
8312,36	-34,99	0,37
8313,35	-34,78	0,36
8314,35	-34,98	0,37
8315,35	-35,65	0,37
8316,35	-35,54	0,36
8317,35	-35,67	0,37
8318,35	-36,21	0,37
8319,35	-36,09	0,37
8320,35	-36,13	0,37
8321,35	-36,98	0,37
8322,35	-36,94	0,37
8323,35	-37,11	0,37
8324,35	-37	0,37
8325,35	-36,8	0,37
8326,35	-36,95	0,37
8327,34	-36,39	0,37
8328,34	-35,88	0,37
8329,34	-35,88	0,37
8330,34	-35,82	0,37
8331,34	-35,94	0,37
8332,34	-37,51	0,37
8333,34	-38,42	0,37
8334,34	-38,7	0,37
8335,34	-38,63	0,37
8336,34	-38	0,37
8337,34	-37,56	0,37
8338,34	-37,24	0,37
8339,34	-36,99	0,37
8340,33	-37,53	0,37
8341,33	-37,71	0,37
8342,33	-37,48	0,37
8343,33	-38,02	0,37
8344,33	-38,84	0,37
8345,33	-38,79	0,37
8346,33	-39,38	0,37
8347,33	-40,13	0,37
8348,33	-40,31	0,37
8349,33	-40	0,37
8350,32	-40,14	0,37
8351,32	-39,12	0,37
8352,32	-38,14	0,37
8353,32	-37,05	0,37
8354,32	-36,2	0,37
8355,32	-35,54	0,37
8356,32	-36,08	0,37
8357,32	-36,08	0,37
8358,32	-35,47	0,37
8359,32	-35,99	0,37
8360,31	-36,15	0,37
8361,31	-35,26	0,37
8362,31	-34,43	0,37
8363,31	-34,24	0,37
8364,31	-32,68	0,37
8365,31	-31,87	0,37
8366,31	-31,55	0,37
8367,31	-31,86	0,37
8368,31	-31,79	0,37
8369,31	-31,79	0,37
8370,31	-31,55	0,37
8371,30	-31,56	0,37
8372,30	-30,97	0,37
8373,30	-31,12	0,37
8374,30	-32,75	0,37
8375,30	-34,01	0,37
8376,30	-34,85	0,37
8377,30	-34,92	0,37
8378,30	-34,72	0,37
8379,30	-33,62	0,36
8380,30	-31,56	0,37
8381,30	-31,41	0,37
8382,30	-31,26	0,36
8383,30	-31,06	0,37
8384,30	-31,07	0,37
8385,29	-31,99	0,37
8386,29	-31,71	0,37
8387,29	-31,52	0,37
8388,29	-31,43	0,36
8389,29	-30,97	0,37
8390,29	-30,51	0,37
8391,29	-30,2	0,37
8392,29	-30,58	0,37
8393,29	-30,78	0,37
8394,29	-29,86	0,36
8395,29	-29,55	0,37
8396,29	-29,78	0,37
8397,29	-28,96	0,37
8398,29	-28,65	0,37
8399,29	-30,19	0,37
8400,28	-30,93	0,37
8401,28	-31,7	0,37
8402,30	-32,27	0,37
8403,30	-31,66	0,37
8404,29	-30,52	0,37
8405,29	-29,98	0,37
8406,29	-28,72	0,37
8407,29	-28,54	0,37
8408,29	-28,76	0,37
8409,29	-29,15	0,37
8410,29	-29,48	0,37
8411,29	-29,48	0,37
8412,29	-28,95	0,37
8413,29	-29,38	0,37
8414,29	-28,46	0,37
8415,29	-27,53	0,37
8416,29	-27,93	0,37
8417,29	-28,13	0,37
8418,29	-27,06	0,37
8419,29	-27,73	0,37
8420,28	-28,04	0,37
8421,28	-26,92	0,37
8422,28	-26,77	0,37
8423,28	-27,37	0,37
8424,28	-27,11	0,37
8425,28	-27,29	0,37
8426,28	-27,66	0,37
8427,28	-27,47	0,37
8428,28	-27,25	0,37
8429,28	-27,67	0,37
8430,27	-27,65	0,37
8431,27	-27,79	0,37
8432,27	-27,77	0,37
8433,27	-27,62	0,37
8434,27	-27,02	0,37
8435,27	-27,11	0,37
8436,27	-26,97	0,37
8437,27	-26,36	0,37
8438,27	-26,68	0,37
8439,27	-28,01	0,37
8440,26	-28,06	0,37
8441,26	-27,56	0,37
8442,26	-28,1	0,37
8443,26	-27,8	0,37
8444,26	-26,63	0,37
8445,26	-26,24	0,37
8446,26	-26,03	0,37
8447,26	-25,17	0,37
8448,26	-24,37	0,37
8449,26	-23,43	0,36
8450,26	-22,37	0,36
8451,26	-22,52	0,37
8452,25	-22,65	0,37
8453,25	-22,98	0,37
8454,25	-23,16	0,37
8455,25	-23,08	0,36
8456,25	-22,01	0,37
8457,25	-21,4	0,36
8458,25	-21,22	0,36
8459,25	-20,96	0,37
8460,25	-20,15	0,36
8461,25	-19,92	0,36
8462,25	-19,84	0,36
8463,25	-18,93	0,36
8464,25	-18,67	0,36
8465,25	-19,93	0,37
8466,25	-21,07	0,37
8467,24	-21,96	0,37
8468,24	-22,47	0,37
8469,24	-22,25	0,36
8470,24	-21,35	0,36
8471,24	-20,89	0,37
8472,24	-20,1	0,37
8473,24	-21,06	0,36
8474,24	-21,56	0,37
8475,24	-21,77	0,36
8476,24	-21,44	0,36
8477,23	-21,12	0,37
8478,23	-19,36	0,37
8479,23	-18,69	0,37
8480,23	-18,79	0,37
8481,23	-18,8	0,36
8482,23	-18,34	0,36
8483,23	-18,53	0,36
8484,23	-18,16	0,36
8485,23	-17,61	0,36
8486,23	-17,41	0,37
8487,23	-17,58	0,36
8488,23	-18,19	0,37
8489,23	-19	0,37
8490,23	-19,16	0,37
8491,22	-19,13	0,36
8492,22	-19,03	0,37
8493,22	-18,7	0,37
8494,22	-17,67	0,36
8495,22	-17,28	0,37
8496,22	-16,63	0,36
8497,22	-17,03	0,36
8498,22	-17,01	0,37
8499,22	-16,5	0,36
8500,22	-16,71	0,36
8501,22	-18,02	0,37
8502,22	-18,15	0,37
8503,22	-18,17	0,37
8504,22	-20,02	0,37
8505,22	-20,24	0,37
8506,22	-20,42	0,37
8507,22	-21,42	0,37
8508,22	-21,4	0,37
8509,22	-20,65	0,37
8510,22	-20,95	0,37
8511,22	-20,62	0,37
8512,21	-20,2	0,37
8513,21	-20,23	0,37
8514,21	-19,93	0,36
8515,21	-19,94	0,36
8516,21	-19,9	0,37
8517,21	-19,79	0,37
8518,21	-19,07	0,37
8519,21	-19,32	0,37
8520,21	-18,61	0,37
8521,21	-18,06	0,37
8522,21	-17,8	0,37
8523,21	-18,16	0,37
8524,21	-18,33	0,37
8525,21	-19,48	0,37
8526,20	-19,78	0,37
8527,20	-19,49	0,37
8528,20	-19,97	0,37
8529,20	-19,18	0,37
8530,20	-18,41	0,37
8531,20	-18,09	0,37
8532,20	-18,09	0,36
8533,20	-17,26	0,36
8534,20	-17,59	0,37
8535,20	-17,52	0,37
8536,20	-17,56	0,36
8537,20	-16,81	0,36
8538,20	-16,5	0,36
8539,19	-16,43	0,37
8540,19	-15,41	0,36
8541,19	-14,11	0,36
8542,19	-13,73	0,36
8543,19	-13,63	0,36
8544,19	-13,14	0,36
8545,19	-12,82	0,36
8546,19	-12,16	0,36
8547,19	-12,62	0,37
8548,19	-12,25	0,36
8549,19	-11,25	0,36
8550,19	-10,63	0,36
8551,19	-11,79	0,37
8552,19	-11,33	0,36
8553,18	-10,94	0,36
8554,18	-11,15	0,36
8555,18	-12,55	0,37
8556,18	-12,51	0,36
8557,18	-11,98	0,36
8558,18	-12,42	0,37
8559,18	-12,53	0,36
8560,18	-11,97	0,36
8561,18	-11,94	0,36
8562,18	-13,42	0,37
8563,18	-14,17	0,37
8564,18	-15,29	0,37
8565,17	-15,02	0,37
8566,18	-14,68	0,36
8567,17	-14,25	0,37
8568,17	-13,89	0,37
8569,17	-13,09	0,36
8570,17	-13,68	0,37
8571,17	-13,41	0,36
8572,17	-12,64	0,37
8573,17	-11,95	0,37
8574,17	-11,62	0,37
8575,17	-10,99	0,36
8576,17	-11,42	0,37
8577,17	-11,04	0,37
8578,16	-10,98	0,36
8579,16	-11,28	0,37
8580,16	-11,6	0,36
8581,16	-11,84	0,37
8582,16	-12,02	0,37
8583,16	-12,17	0,36
8584,16	-11,84	0,36
8585,16	-10,96	0,37
8586,16	-10,92	0,37
8587,16	-10,94	0,36
8588,16	-11,13	0,36
8589,16	-10,67	0,36
8590,16	-10,52	0,36
8591,16	-9,49	0,36
8592,16	-8,5	0,36
8593,16	-8,27	0,36
8594,16	-8,09	0,36
8595,16	-8,58	0,36
8596,16	-8,95	0,36
8597,16	-9,81	0,36
8598,16	-9,96	0,36
8599,16	-10,53	0,36
8600,16	-10,24	0,36
8601,15	-9,35	0,36
8602,17	-8,3	0,36
8603,17	-7,03	0,36
8604,17	-6,58	0,36
8605,17	-5,05	0,36
8606,17	-5,1	0,36
8607,16	-5,21	0,36
8608,17	-5,95	0,36
8609,16	-5,65	0,37
8610,16	-6,44	0,36
8611,16	-6,19	0,36
8612,16	-6,06	0,36
8613,16	-5,16	0,36
8614,16	-4,37	0,36
8615,16	-4,12	0,36
8616,16	-4,41	0,36
8617,16	-4,62	0,36
8618,16	-4,22	0,36
8619,16	-4,41	0,36
8620,16	-4,25	0,36
8621,16	-3,93	0,36
8622,16	-3,31	0,36
8623,15	-3,33	0,36
8624,15	-3,01	0,36
8625,15	-3,34	0,36
8626,15	-3,37	0,36
8627,15	-3,62	0,36
8628,15	-3,94	0,36
8629,15	-4,38	0,36
8630,15	-3,89	0,36
8631,15	-3,37	0,36
8632,15	-3,06	0,36
8633,15	-3,18	0,36
8634,15	-2,47	0,36
8635,15	-2,37	0,36
8636,15	-1,84	0,36
8637,15	-1,45	0,36
8638,14	-0,99	0,36
8639,14	-2,16	0,36
8640,15	-2,57	0,36
8641,14	-3,31	0,36
8642,14	-3,72	0,36
8643,14	-3,17	0,36
8644,14	-2,5	0,36
8645,14	-2,66	0,36
8646,14	-2,76	0,37
8647,14	-2,67	0,36
8648,14	-3,55	0,36
8649,14	-3,44	0,36
8650,14	-2,64	0,36
8651,14	-2,82	0,37
8652,14	-3,18	0,36
8653,14	-2,6	0,36
8654,13	-2,46	0,36
8655,13	-2,04	0,36
8656,13	-1,33	0,36
8657,13	-0,72	0,36
8658,13	-0,69	0,36
8659,13	-0,47	0,36
8660,13	-1,29	0,36
8661,13	-1,16	0,36
8662,13	-0,35	0,36
8663,13	-0,33	0,36
8664,13	-0,71	0,36
8665,13	-0,33	0,36
8666,13	0	0,36
8667,12	-0,97	0,36
8668,12	-0,97	0,36
8669,12	-0,58	0,36
8670,12	-0,71	0,36
8671,12	-2,02	0,36
8672,12	-2,1	0,36
8673,12	-1,89	0,36
8674,12	-2,34	0,36
8675,12	-3,15	0,37
8676,12	-2,11	0,36
8677,12	-2,44	0,36
8678,12	-3,05	0,36
8679,12	-2,58	0,36
8680,12	-1,41	0,36
8681,12	-1,89	0,36
8682,12	-1,41	0,36
8683,12	-1,09	0,36
8684,12	-0,95	0,36
8685,11	-1,59	0,37
8686,11	-1,35	0,36
8687,11	-1,92	0,37
8688,11	-2,26	0,36
8689,11	-2,99	0,36
8690,11	-2,95	0,36
8691,11	-2,84	0,36
8692,11	-1,82	0,36
8693,11	-1,42	0,36
8694,11	-0,71	0,36
8695,11	-0,05	0,36
8696,11	0,78	0,36
8697,11	0,68	0,37
8698,10	1,25	0,36
8699,10	1,57	0,36
8700,10	1,36	0,36
8701,10	0,62	0,36
8702,10	0,4	0,36
8703,10	0,8	0,36
8704,10	1,19	0,36
8705,10	2,16	0,36
8706,10	3,56	0,36
8707,10	4,72	0,36
8708,10	4,11	0,36
8709,10	3,85	0,36
8710,10	3,14	0,36
8711,10	2,35	0,36
8712,10	0,89	0,36
8713,10	0,82	0,36
8714,10	0,18	0,36
8715,10	-0,21	0,37
8716,09	-0,13	0,36
8717,10	0,55	0,36
8718,10	1,11	0,36
8719,09	1,5	0,36
8720,09	1,39	0,37
8721,09	0,67	0,37
8722,09	0,91	0,36
8723,09	0,45	0,36
8724,09	1,3	0,36
8725,09	2,23	0,36
8726,09	2,35	0,37
8727,09	2,43	0,37
8728,09	3,24	0,36
8729,09	2,84	0,36
8730,09	3,47	0,36
8731,09	5,1	0,36
8732,09	5,78	0,36
8733,09	5,62	0,36
8734,09	6,68	0,36
8735,08	6,92	0,36
8736,08	6,21	0,36
8737,08	5,64	0,36
8738,08	5,65	0,36
8739,08	5	0,36
8740,08	4,46	0,36
8741,08	3,89	0,36
8742,08	4,55	0,36
8743,08	4,88	0,36
8744,08	5,13	0,36
8745,07	4,91	0,36
8746,07	6,25	0,36
8747,07	6,1	0,36
8748,07	6,1	0,36
8749,07	5,11	0,36
8750,07	4,24	0,36
8751,07	2,96	0,37
8752,07	2,06	0,36
8753,07	1,48	0,36
8754,07	1,6	0,36
8755,07	2,54	0,36
8756,07	2,85	0,36
8757,07	3,02	0,36
8758,06	2,69	0,36
8759,06	2,07	0,37
8760,06	2,62	0,36
8761,06	2,01	0,36
8762,06	2,22	0,36
8763,06	2,31	0,36
8764,06	3,3	0,36
8765,06	2,48	0,36
8766,06	3,1	0,36
8767,06	3,45	0,36
8768,06	4	0,36
8769,06	4,27	0,36
8770,06	4,51	0,36
8771,06	5,58	0,36
8772,06	5,73	0,36
8773,06	6	0,36
8774,05	6,47	0,36
8775,05	6,09	0,36
8776,06	6,04	0,36
8777,06	6,2	0,36
8778,05	5,88	0,36
8779,05	5,37	0,36
8780,05	6,28	0,36
8781,05	6,43	0,36
8782,05	6,51	0,36
8783,05	6,9	0,36
8784,05	7,24	0,36
8785,05	7,25	0,36
8786,05	6,9	0,36
8787,05	7,18	0,36
8788,05	7,6	0,36
8789,05	8,36	0,36
8790,05	9,12	0,36
8791,04	10,22	0,36
8792,04	10,13	0,36
8793,04	10,62	0,36
8794,04	9,86	0,36
8795,04	9,02	0,36
8796,04	8,3	0,36
8797,04	8,28	0,36
8798,04	7,23	0,36
8799,04	7,66	0,36
8800,03	7,9	0,36
8801,03	7,43	0,36
8802,05	7,99	0,36
8803,05	8,76	0,36
8804,05	9,11	0,36
8805,05	9,49	0,36
8806,05	9,75	0,36
8807,05	9,46	0,36
8808,05	9,01	0,37
8809,05	8,9	0,36
8810,05	8,64	0,36
8811,05	7,8	0,36
8812,05	7,83	0,36
8813,04	7,72	0,36
8814,04	7,03	0,36
8815,04	6,56	0,36
8816,05	7,12	0,36
8817,05	6,58	0,36
8818,05	6,77	0,36
8819,04	6,91	0,36
8820,04	6,75	0,36
8821,04	6,31	0,36
8822,04	6,44	0,36
8823,04	6,72	0,36
8824,04	7,17	0,36
8825,04	8,2	0,36
8826,04	8,44	0,36
8827,04	8,42	0,36
8828,04	8,18	0,36
8829,04	7,77	0,37
8830,04	6,99	0,36
8831,04	6,39	0,36
8832,04	5,48	0,37
8833,03	5,06	0,36
8834,03	4,73	0,36
8835,03	4,19	0,37
8836,03	4,22	0,36
8837,03	5,68	0,36
8838,03	6,04	0,36
8839,03	5,37	0,37
8840,03	5,78	0,36
8841,03	6,7	0,36
8842,03	6,2	0,36
8843,03	6,1	0,36
8844,03	6,71	0,36
8845,03	6,97	0,36
8846,02	7,08	0,36
8847,02	7,02	0,36
8848,02	7,51	0,36
8849,02	7,99	0,36
8850,02	8,54	0,36
8851,02	8,19	0,36
8852,02	8,46	0,36
8853,02	8	0,36
8854,02	8,09	0,36
8855,01	7,28	0,37
8856,01	7,06	0,36
8857,01	6,5	0,36
8858,01	6,11	0,37
8859,01	5,31	0,37
8860,01	6,51	0,36
8861,01	8,07	0,36
8862,01	8,39	0,36
8863,01	9,67	0,36
8864,01	11,06	0,36
8865,01	11,19	0,36
8866,01	11,55	0,36
8867,01	12,82	0,36
8868,01	13,13	0,36
8869,01	12,77	0,36
8870,00	12,53	0,36
8871,00	11,52	0,36
8872,00	11,14	0,36
8873,00	10,27	0,36
8874,00	10,55	0,36
8875,00	10,27	0,36
8876,00	10,13	0,36
8877,00	10,36	0,36
8878,00	10,86	0,36
8879,00	10,9	0,36
8880,00	11,47	0,36
8881,00	12,22	0,36
8882,00	11,72	0,36
8883,00	12,69	0,36
8884,00	12,84	0,36
8885,00	12,47	0,36
8885,99	12,1	0,36
8886,99	11,97	0,36
8887,99	10,37	0,36
8888,99	9,35	0,37
8889,99	9,24	0,36
8890,99	8,98	0,36
8891,99	8,56	0,37
8892,99	9,14	0,36
8893,99	9,93	0,36
8894,99	10,63	0,36
8895,99	10,45	0,36
8896,99	10,45	0,36
8897,99	9,29	0,37
8898,98	9,62	0,36
8899,98	9,11	0,36
8900,98	9,82	0,36
8901,98	11,38	0,36
8902,98	12,93	0,36
8903,98	12,64	0,36
8904,98	13,04	0,36
8905,98	13,24	0,36
8906,98	12,55	0,36
8907,98	11,86	0,36
8908,98	11,74	0,36
8909,98	12,05	0,36
8910,98	11,82	0,36
8911,98	10,96	0,36
8912,98	11,78	0,36
8913,98	12,11	0,36
8914,97	12,43	0,36
8915,97	12,41	0,36
8916,97	13,17	0,36
8917,97	13,3	0,36
8918,97	13,21	0,36
8919,97	12,35	0,36
8920,97	11,79	0,36
8921,97	12,33	0,36
8922,97	12,54	0,36
8923,97	13,34	0,36
8924,97	13,93	0,36
8925,97	15,24	0,36
8926,96	15,77	0,36
8927,96	15,77	0,36
8928,96	15,32	0,36
8929,96	14,95	0,36
8930,96	14,48	0,36
8931,96	13,28	0,36
8932,96	13,39	0,36
8933,96	13,49	0,36
8934,96	14,37	0,36
8935,96	15,1	0,36
8936,96	16,48	0,36
8937,96	17,23	0,36
8938,96	18,29	0,36
8939,96	18,05	0,36
8940,96	18,51	0,36
8941,96	19,19	0,36
8942,96	19,09	0,36
8943,96	18,81	0,36
8944,96	19,09	0,36
8945,95	18,32	0,36
8946,95	17,44	0,36
8947,95	16,96	0,36
8948,95	17,42	0,36
8949,95	18,04	0,36
8950,95	18,13	0,36
8951,95	18,16	0,36
8952,95	18,91	0,36
8953,95	18,22	0,36
8954,95	17,17	0,36
8955,95	17,31	0,36
8956,95	17,13	0,36
8957,95	16,32	0,36
8958,95	15,95	0,36
8959,95	16,07	0,36
8960,95	16	0,36
8961,94	16,08	0,36
8962,94	15,31	0,36
8963,94	15,26	0,36
8964,94	15,25	0,36
8965,94	15,17	0,36
8966,94	15,66	0,36
8967,94	16,21	0,36
8968,94	16,18	0,36
8969,94	15,83	0,36
8970,94	16,53	0,36
8971,94	16,99	0,36
8972,94	17,91	0,36
8973,94	18,73	0,36
8974,94	19,08	0,36
8975,94	18,54	0,36
8976,94	17,69	0,36
8977,94	17,02	0,36
8978,94	16,93	0,36
8979,94	18,02	0,36
8980,94	19,12	0,36
8981,93	20,78	0,36
8982,93	21,83	0,36
8983,93	23,15	0,36
8984,93	23,12	0,36
8985,93	22,43	0,36
8986,93	21,67	0,36
8987,93	20,9	0,36
8988,93	19,84	0,36
8989,93	18,83	0,36
8990,93	18,77	0,36
8991,93	18,58	0,36
8992,93	18,54	0,36
8993,93	18,23	0,36
8994,93	18,53	0,36
8995,93	18,9	0,36
8996,93	18,51	0,36
8997,93	18,49	0,36
8998,93	19,04	0,36
8999,93	19,82	0,36
9000,93	19,5	0,36
9001,93	19,05	0,36
9002,94	18,91	0,36
9003,94	18,34	0,36
9004,94	17,58	0,36
9005,94	17,97	0,36
9006,94	18,63	0,36
9007,94	18,8	0,36
9008,94	18,27	0,36
9009,94	18,52	0,36
9010,94	18,8	0,36
9011,94	17,83	0,37
9012,94	17,26	0,36
9013,94	17,6	0,36
9014,94	17,37	0,37
9015,94	17,02	0,36
9016,94	18,16	0,36
9017,94	19,87	0,36
9018,93	20,36	0,36
9019,93	20,52	0,36
9020,93	20,07	0,36
9021,93	19,91	0,36
9022,93	18,77	0,36
9023,93	17,7	0,37
9024,93	17,47	0,36
9025,93	18,24	0,36
9026,93	18,77	0,36
9027,93	19,19	0,36
9028,93	20,13	0,36
9029,93	19,89	0,37
9030,93	19,74	0,36
9031,93	19,54	0,36
9032,93	19,64	0,36
9033,92	20,52	0,36
9034,92	21,78	0,36
9035,92	21,99	0,36
9036,92	22,21	0,36
9037,92	22,62	0,36
9038,92	22,71	0,36
9040,00	22,94	0,36
9041,00	22,76	0,36
9042,00	22,48	0,36
9043,00	22,12	0,36
9044,00	21,42	0,36
9045,00	20,68	0,37
9046,00	20,26	0,36
9047,00	19,88	0,36
9047,99	19,24	0,36
9049,00	18,82	0,36
9050,00	19,2	0,36
9051,00	19,7	0,36
9051,99	20,05	0,36
9052,99	21,09	0,36
9053,99	22,35	0,36
9054,99	22,97	0,36
9055,99	23,74	0,36
9056,99	24,3	0,36
9057,99	24,63	0,36
9058,99	24,64	0,36
9059,99	24,1	0,36
9060,99	23,18	0,36
9061,99	22,46	0,36
9062,99	21,08	0,36
9063,99	20,42	0,36
9064,99	20,71	0,36
9065,99	20,27	0,36
9066,99	21,19	0,36
9067,99	21,78	0,36
9068,99	21,59	0,36
9069,98	21,23	0,36
9070,98	21,86	0,36
9071,98	20,94	0,36
9072,98	21,34	0,36
9073,98	21,99	0,36
9074,98	22,59	0,36
9075,98	22,78	0,36
9076,98	23,6	0,36
9077,98	24,33	0,36
9078,98	24,09	0,36
9079,98	23,65	0,36
9080,98	24,2	0,36
9081,98	24,61	0,36
9082,98	24,37	0,36
9083,98	24,61	0,36
9084,98	24,55	0,36
9085,98	23,92	0,36
9086,98	23,1	0,36
9087,98	22,71	0,36
9088,97	22,74	0,36
9089,97	23,62	0,36
9090,97	24,19	0,36
9091,97	24,68	0,36
9092,97	25,59	0,36
9093,97	25,41	0,36
9094,97	25,24	0,36
9095,97	25,24	0,36
9096,97	25,21	0,36
9097,97	25,12	0,36
9098,97	25,45	0,36
9099,97	25,13	0,36
9100,97	24,54	0,36
9101,97	25,52	0,36
9102,97	25,6	0,36
9103,97	26,41	0,36
9104,97	27,52	0,36
9105,97	29,2	0,36
9106,97	29,37	0,36
9107,97	29,86	0,36
9108,96	30,78	0,36
9109,96	31,26	0,36
9110,96	32,5	0,36
9111,96	32,68	0,36
9112,96	33,1	0,36
9113,96	33,29	0,36
9114,95	33,98	0,36
9115,95	32,76	0,36
9116,95	32,66	0,36
9117,95	32,68	0,36
9118,95	32,02	0,36
9119,95	29,86	0,36
9120,95	28,64	0,36
9121,95	28,38	0,36
9122,95	28,01	0,36
9123,95	27,49	0,36
9124,95	28,34	0,36
9125,95	28,23	0,36
9126,95	28,28	0,36
9127,95	28,84	0,36
9128,95	29,24	0,36
9129,94	29,25	0,36
9130,94	30,28	0,36
9131,94	30,15	0,36
9132,94	29,36	0,36
9133,94	28,33	0,36
9134,94	26,52	0,36
9135,94	25,18	0,36
9136,94	23,96	0,36
9137,94	22,93	0,36
